0.083037,0.083037,0.083037,0.083037,0.083037,0.083037,0.083037,0.19148,0.24031,0.31465,0.32067,0.35001,0.40991,0.43184,-0.11507,-0.11507,-0.11507,-0.11507,-0.11507,-0.11507
0.083037,0.083037,0.083037,0.083037,0.083037,0.083037,0.083037,0.19148,0.24031,0.31465,0.32067,0.35001,0.40991,0.43184,-0.11507,-0.11507,-0.11507,-0.11507,-0.11507,-0.11507
0.083037,0.083037,0.083037,0.083037,0.083037,0.083037,0.083037,0.19148,0.24031,0.31465,0.32067,0.35001,0.40991,0.43184,-0.11507,-0.11507,-0.11507,-0.11507,-0.11507,-0.11507
1.7323,1.7323,1.7323,1.7323,1.7323,1.7323,1.7323,1.9287,1.9795,2.0673,2.0676,2.0444,2.0617,2.0484,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525
1.7323,1.7323,1.7323,1.7323,1.7323,1.7323,1.7323,1.9287,1.9795,2.0673,2.0676,2.0444,2.0617,2.0484,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525
-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.2874,-1.2402,-1.1773,-1.1664,-1.0924,-0.99618,-0.94429,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525
-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.2874,-1.2402,-1.1773,-1.1664,-1.0924,-0.99618,-0.94429,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525
-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.2874,-1.2402,-1.1773,-1.1664,-1.0924,-0.99618,-0.94429,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525
-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.3209,-1.2874,-1.2402,-1.1773,-1.1664,-1.0924,-0.99618,-0.94429,1.2525,1.2525,1.2525,1.2525,1.2525,1.2525
-0.69516,-0.69516,-0.69516,-0.69516,-0.69516,-0.69516,-0.69516,-0.62822,-0.58031,-0.51232,-0.50361,-0.44949,-0.36947,-0.33093,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792
-0.69516,-0.69516,-0.69516,-0.69516,-0.69516,-0.69516,-0.69516,-0.62822,-0.58031,-0.51232,-0.50361,-0.44949,-0.36947,-0.94429,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792
0.051139,0.051139,0.051139,0.051139,0.051139,0.051139,0.051139,0.15788,0.20667,0.28075,0.28689,0.31724,-0.99618,-0.94429,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792
-0.56212,-0.56212,-0.56212,-0.56212,-0.56212,-0.56212,-0.56212,-0.48808,-0.44001,-0.37094,-0.36269,-1.0924,-0.99618,-0.94429,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792,-1.2792
-0.56212,-0.56212,-0.56212,-0.56212,-0.56212,-0.56212,-0.56212,-0.48808,-0.44001,-0.37094,-0.50361,-0.44949,-0.36947,-0.33093,-0.76035,-0.76035,-0.76035,-0.76035,-0.76035,-0.76035
0.36002,0.36002,0.36002,0.36002,0.36002,0.36002,0.36002,0.48323,0.53239,-0.51232,-0.50361,-0.44949,-0.36947,-0.33093,-0.76035,-0.76035,-0.76035,-0.76035,-0.76035,-0.76035
0.36002,0.36002,0.36002,0.36002,0.36002,0.36002,0.36002,0.48323,0.53239,0.28075,0.28689,0.31724,0.37796,0.40058,-0.14152,-0.14152,-0.14152,-0.14152,-0.14152,-0.14152
0.36002,0.36002,0.36002,0.36002,0.36002,0.36002,0.36002,0.48323,-0.44001,-0.37094,-0.36269,-0.3128,-0.23623,-0.20053,-0.65003,-0.65003,-0.65003,-0.65003,-0.65003,-0.65003
1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,-0.48808,-0.44001,-0.37094,-0.36269,-0.3128,-0.23623,-0.20053,-0.65003,-0.65003,-0.65003,-0.65003,-0.65003,-0.65003
1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,1.4128,1.5921,1.6425,1.7277,1.7292,1.7161,1.7417,1.7352,0.98754,0.98754,0.98754,0.98754,0.98754,0.98754
0.12777,0.12777,0.12777,0.12777,0.12777,0.12777,0.12777,0.23859,0.28748,0.36219,0.36806,0.39596,0.45471,0.47569,-0.077981,-0.077981,-0.077981,-0.077981,-0.077981,-0.077981
