-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.86236,-0.86236,-0.78038,-0.78038,-0.87221,-0.87221,-0.97238,-1.0841,-1.0841,-0.85227,-0.85227,-0.85227
-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.86236,-0.86236,-0.78038,-0.78038,-0.87221,-0.87221,-0.97238,-1.0841,-1.0841,-0.85227,-0.85227,-0.85227
-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.86236,-0.86236,-0.78038,-0.78038,-0.87221,-0.87221,-0.97238,-1.0841,-1.0841,-0.85227,-0.85227,-0.85227
-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.95238,-0.86236,-0.86236,-0.78038,-0.78038,-0.87221,-0.87221,-0.97238,-1.0841,-1.0841,-0.85227,-0.85227,-0.85227
-0.75612,-0.75612,-0.75612,-0.75612,-0.75612,-0.75612,-0.75612,-0.75612,-0.67051,-0.67051,-0.59175,-0.59175,-0.68904,-0.68904,-0.79187,-0.90379,-0.90379,-0.65692,-0.65692,-0.65692
0.17558,0.17558,0.17558,0.17558,0.17558,0.17558,0.17558,0.17558,0.2403,0.2403,0.30377,0.30377,0.18052,0.18052,0.065109,-0.04764,-0.04764,-0.65692,-0.65692,-0.65692
0.17558,0.17558,0.17558,0.17558,0.17558,0.17558,0.17558,0.17558,0.2403,0.2403,0.30377,0.30377,0.18052,0.18052,0.065109,-0.04764,-0.04764,-0.65692,-0.65692,-0.65692
1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4385,1.4385,1.4819,1.4819,1.3245,1.3245,1.1925,1.0787,1.0787,-0.65692,-0.65692,-0.65692
1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4385,1.4385,1.4819,1.4819,1.3245,1.3245,1.1925,1.0787,1.0787,0.27052,0.27052,0.27052
1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4385,1.4385,1.4819,1.4819,1.3245,1.3245,1.1925,1.0787,1.0787,0.27052,0.27052,0.27052
1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4385,1.4385,1.4819,1.4819,1.3245,1.3245,1.1925,1.0787,1.0787,1.4906,1.4906,1.4906
1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4013,1.4385,1.4385,1.4819,1.4819,1.3245,1.3245,1.1925,1.0787,1.0787,1.4906,1.4906,1.4906
-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-0.95909,-0.95909,-0.87549,-0.87549,-0.96456,-0.96456,-1.0634,1.0787,1.0787,1.4906,1.4906,1.4906
-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-0.95909,-0.95909,-0.87549,-0.87549,-0.96456,-0.96456,1.1925,1.0787,1.0787,1.4906,1.4906,1.4906
-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-0.95909,-0.95909,-0.87549,-0.87549,1.3245,1.3245,1.1925,1.0787,1.0787,1.4906,1.4906,1.4906
-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-1.0513,-0.95909,-0.95909,-0.87549,-0.87549,-0.96456,-0.96456,-1.0634,-1.1751,-1.1751,-0.95077,-0.95077,-0.95077
0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.41409,0.41409,-0.87549,-0.87549,-0.96456,-0.96456,-1.0634,-1.1751,-1.1751,-0.95077,-0.95077,-0.95077
0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,-0.95909,-0.95909,-0.87549,-0.87549,-0.96456,-0.96456,-1.0634,-1.1751,-1.1751,-0.95077,-0.95077,-0.95077
0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.41409,0.41409,0.47465,0.47465,0.34644,0.34644,0.22863,0.11572,0.11572,0.44749,0.44749,0.44749
0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.35336,0.41409,0.41409,0.47465,0.47465,0.34644,0.34644,0.22863,0.11572,0.11572,0.44749,0.44749,0.44749
