0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.42266,0.42266,0.43581,0.43581,0.44892,0.44892,0.44892,0.48435,0.48435,0.48435
0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.40946,0.42266,0.42266,0.43581,0.43581,0.44892,0.44892,0.44892,0.48435,0.48435,0.48435
-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.93509,-0.93509,-0.91278,-0.91278,-0.89104,-0.89104,-0.89104,-0.80644,-0.80644,-0.80644
-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.93509,-0.93509,-0.91278,-0.91278,-0.89104,-0.89104,-0.89104,-0.80644,-0.80644,-0.80644
-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.93509,-0.93509,-0.91278,-0.91278,-0.89104,-0.89104,-0.89104,-0.80644,-0.80644,-0.80644
-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.95803,-0.93509,-0.93509,-0.91278,-0.91278,-0.89104,-0.89104,-0.89104,-0.80644,-0.80644,-0.80644
-0.49572,-0.49572,-0.49572,-0.49572,-0.49572,-0.49572,-0.49572,-0.49572,-0.49572,-0.49572,-0.47608,-0.47608,-0.45686,-0.45686,-0.43804,-0.43804,-0.43804,-0.80644,-0.80644,-0.80644
-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.57112,-0.57112,-0.55127,-0.55127,-0.53184,-0.53184,-0.53184,-0.80644,-0.80644,-0.80644
-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.57112,-0.57112,-0.55127,-0.55127,-0.53184,-0.53184,-0.53184,-0.80644,-0.80644,-0.80644
-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.57112,-0.57112,-0.55127,-0.55127,-0.53184,-0.53184,-0.53184,-0.37006,-0.37006,-0.37006
-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.59145,-0.57112,-0.57112,-0.55127,-0.55127,-0.53184,-0.53184,-0.53184,-0.46042,-0.46042,-0.46042
-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.24884,-0.24884,-0.23116,-0.23116,-0.53184,-0.53184,-0.53184,-0.46042,-0.46042,-0.46042
-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.24884,-0.24884,-0.55127,-0.55127,-0.53184,-0.53184,-0.53184,-0.46042,-0.46042,-0.46042
-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.57112,-0.57112,-0.55127,-0.55127,-0.53184,-0.53184,-0.53184,-0.46042,-0.46042,-0.46042
-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.24884,-0.24884,-0.23116,-0.23116,-0.21378,-0.21378,-0.21378,-0.15403,-0.15403,-0.15403
-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.26686,-0.24884,-0.24884,-0.23116,-0.23116,-0.21378,-0.21378,-0.21378,-0.15403,-0.15403,-0.15403
1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8055,1.8055,1.8094,1.8094,1.8137,1.8137,1.8137,1.799,1.799,1.799
1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8055,1.8055,1.8094,1.8094,1.8137,1.8137,1.8137,1.799,1.799,1.799
1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8055,1.8055,1.8094,1.8094,1.8137,1.8137,1.8137,1.799,1.799,1.799
1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8022,1.8055,1.8055,1.8094,1.8094,1.8137,1.8137,1.8137,1.799,1.799,1.799
