0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.4326,0.4326,0.43407,0.43554,0.58454,0.58454,0.56704,0.5329,0.57347,0.48148,0.48148,0.48148
0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.4326,0.4326,0.43407,0.43554,0.58454,0.58454,0.56704,0.5329,0.57347,0.48148,0.48148,0.48148
0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.43114,0.4326,0.4326,0.43407,0.43554,0.58454,0.58454,0.56704,0.5329,0.57347,0.48148,0.48148,0.48148
-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6764,-2.6764,-2.6752,-2.6739,-2.8685,-2.8685,-2.8707,-2.8773,-2.2964,0.48148,0.48148,0.48148
-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6777,-2.6764,-2.6764,-2.6752,-2.6739,-2.8685,-2.8685,-2.8707,-2.8773,-2.2964,0.48148,0.48148,0.48148
0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30197,0.30197,0.30343,0.30489,0.43944,0.43944,0.42259,0.38961,0.45288,0.48148,0.48148,0.48148
0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30197,0.30197,0.30343,0.30489,0.43944,0.43944,0.42259,0.38961,0.45288,0.48148,0.48148,0.48148
0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30051,0.30197,0.30197,0.30343,0.30489,0.43944,0.43944,0.42259,0.38961,0.45288,-2.8732,-2.8732,-2.8732
0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.032207,0.032207,0.033646,0.035086,0.13983,0.13983,0.1243,0.093715,-2.2964,-2.8732,-2.8732,-2.8732
0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.032207,0.032207,0.033646,0.035086,0.13983,0.13983,0.1243,0.38961,0.45288,0.34052,0.34052,0.34052
0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.032207,0.032207,0.033646,0.035086,0.13983,0.13983,0.1243,0.38961,0.45288,0.34052,0.34052,0.34052
0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.030767,0.032207,0.032207,0.033646,0.035086,0.13983,0.13983,0.42259,0.38961,0.45288,0.34052,0.34052,0.34052
1.847,1.847,1.847,1.847,1.847,1.847,1.847,1.847,1.8486,1.8486,1.8502,1.8518,0.13983,0.13983,0.1243,0.093715,0.20388,0.049443,0.049443,0.049443
0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.060954,0.060954,0.062396,0.035086,0.13983,0.13983,0.1243,0.093715,0.20388,0.049443,0.049443,0.049443
0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.060954,0.060954,0.033646,0.035086,0.13983,0.13983,0.1243,0.093715,0.20388,0.049443,0.049443,0.049443
0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.032207,0.032207,0.033646,0.035086,0.13983,0.13983,0.1243,0.093715,0.20388,0.049443,0.049443,0.049443
0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.060954,0.060954,0.062396,0.063838,0.17176,0.17176,0.15609,0.12525,0.23041,0.080462,0.080462,0.080462
0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.059512,0.060954,0.060954,0.062396,0.063838,0.17176,0.17176,0.15609,0.12525,0.23041,0.080462,0.080462,0.080462
0.44637,0.44637,0.44637,0.44637,0.44637,0.44637,0.44637,0.44637,0.44783,0.44783,0.4493,0.45077,0.60145,0.60145,0.58388,0.54961,0.58753,0.49791,0.49791,0.49791
0.44637,0.44637,0.44637,0.44637,0.44637,0.44637,0.44637,0.44637,0.44783,0.44783,0.4493,0.45077,0.60145,0.60145,0.58388,0.54961,0.58753,0.49791,0.49791,0.49791
