1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4736,1.4796,1.4858,1.492,1.5152,1.5152,1.5152,1.5152,1.5152,1.5348,1.5348,1.5348,1.5348
1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4736,1.4796,1.4858,1.492,1.5152,1.5152,1.5152,1.5152,1.5152,1.5348,1.5348,1.5348,1.5348
1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4736,1.4796,1.4858,1.492,1.5152,1.5152,1.5152,1.5152,1.5152,1.5348,1.5348,1.5348,1.5348
1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4736,1.4796,1.4858,1.492,1.5152,1.5152,1.5152,1.5152,1.5152,1.5348,1.5348,1.5348,1.5348
1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4676,1.4736,1.4796,1.4858,1.492,1.5152,1.5152,1.5152,1.5152,1.5152,1.5348,1.5348,1.5348,1.5348
-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.38672,-0.37841,-0.37015,-0.36194,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.38672,-0.37841,-0.37015,-0.36194,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.39507,-0.38672,-0.37841,-0.37015,-0.36194,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.22751,-0.2194,-0.21132,-0.20327,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.22751,-0.2194,-0.21132,-0.20327,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.22751,-0.2194,-0.21132,-0.20327,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.22751,-0.2194,-0.21132,-0.20327,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28611,-0.28611,-0.28611,-0.28611
-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.23566,-0.22751,-0.2194,-0.21132,-0.20327,-0.31879,-0.31879,-0.31879,-0.31879,-0.31879,-0.28307,-0.28307,-0.28307,-0.28307
-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.070501,-0.062575,-0.054673,-0.20327,-0.16183,-0.16183,-0.16183,-0.16183,-0.16183,-0.28307,-0.28307,-0.28307,-0.28307
-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.070501,-0.062575,-0.21132,-0.20327,-0.16183,-0.16183,-0.16183,-0.16183,-0.16183,-0.28307,-0.28307,-0.28307,-0.28307
-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.070501,-0.2194,-0.21132,-0.20327,-0.16183,-0.16183,-0.16183,-0.16183,-0.16183,-0.28307,-0.28307,-0.28307,-0.28307
-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.07845,-0.22751,-0.2194,-0.21132,-0.20327,-0.16183,-0.16183,-0.16183,-0.16183,-0.16183,-0.28307,-0.28307,-0.28307,-0.28307
-1.7453,-1.7453,-1.7453,-1.7453,-1.7453,-1.7453,-1.7453,-1.7353,-1.7254,-1.7156,-1.7059,-1.6483,-1.6483,-1.6483,-1.6483,-1.6483,-1.6061,-1.6061,-1.6061,-1.6061
-1.7453,-1.7453,-1.7453,-1.7453,-1.7453,-1.7453,-1.7453,-1.7353,-1.7254,-1.7156,-1.7059,-1.6483,-1.6483,-1.6483,-1.6483,-1.6483,-1.6061,-1.6061,-1.6061,-1.6061
-1.1698,-1.1698,-1.1698,-1.1698,-1.1698,-1.1698,-1.1698,-1.1605,-1.1513,-1.1421,-1.1331,-1.0816,-1.0816,-1.0816,-1.0816,-1.0816,-1.0435,-1.0435,-1.0435,-1.0435
