-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.38604,-0.44659,-0.49735,-0.55407,-0.61116,-0.61116,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147
-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.38604,-0.44659,-0.49735,-0.55407,-0.61116,-0.61116,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147
-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.30874,-0.38604,-0.44659,-0.49735,-0.55407,-0.61116,-0.61116,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147,-0.37147
0.36251,0.36251,0.36251,0.36251,0.36251,0.36251,0.36251,0.31802,0.2255,0.14925,0.07367,0.002388,0.002388,0.33104,0.33104,0.33104,0.33104,0.33104,0.33104,0.33104
-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.22086,-0.28891,-0.34565,-0.4068,-0.46722,-0.46722,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.22086,-0.28891,-0.34565,-0.4068,-0.46722,-0.46722,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.15126,-0.22086,-0.28891,-0.34565,-0.4068,-0.46722,-0.46722,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
-1.8488,-1.8488,-1.8488,-1.8488,-1.8488,-1.8488,-1.8488,-2.0014,-1.9886,-1.9809,-1.9943,-2.0189,-2.0189,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4243,1.2815,1.1652,1.06,0.96643,0.96643,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4243,1.2815,1.1652,1.06,0.96643,0.96643,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4243,1.2815,1.1652,1.06,0.96643,0.96643,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665,-0.20665
1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4243,1.2815,1.1652,1.06,0.96643,0.96643,-1.9833,-1.9833,-1.9833,-1.9833,-1.9833,-1.9833,-1.9833
1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4172,1.4243,1.2815,1.1652,1.06,0.96643,0.96643,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349
-0.10605,-0.10605,-0.10605,-0.10605,-0.10605,-0.10605,-0.10605,-0.17344,-0.24365,-0.30211,-0.36452,0.96643,0.96643,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349
-0.10605,-0.10605,-0.10605,-0.10605,-0.10605,-0.10605,-0.10605,-0.17344,-0.24365,-0.30211,1.06,0.96643,0.96643,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349
0.011606,0.011606,0.011606,0.011606,0.011606,0.011606,0.011606,-0.050039,-0.12584,1.1652,1.06,0.96643,0.96643,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349
-0.14236,-0.14236,-0.14236,-0.14236,-0.14236,-0.14236,-0.14236,-0.21153,1.2815,1.1652,1.06,0.96643,0.96643,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349,1.4349
-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-0.17344,-0.24365,-0.30211,-0.36452,-0.4259,-0.4259,-0.15934,-0.15934,-0.15934,-0.15934,-0.15934,-0.15934,-0.15934
-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.4177,-1.4314,-1.4448,-1.4739,-1.5102,-1.5102,-1.4009,-1.4009,-1.4009,-1.4009,-1.4009,-1.4009,-1.4009
-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.2923,-1.4177,-1.4314,-1.4448,-1.4739,-1.5102,-1.5102,-1.4009,-1.4009,-1.4009,-1.4009,-1.4009,-1.4009,-1.4009
