-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769
-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769
-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769
-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769
-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,-0.17081,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769,0.0055769
-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427
-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427
-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.88805,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427
-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427
-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.27906,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427,-0.75427
1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091
1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091,-0.1091
1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301
1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,1.7402,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301
0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301,2.0301
0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199
0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199
0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.0051558,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199,0.19199
-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523
-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.4525,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523,-1.3523
