1.1291,1.1291,1.1291,1.1291,1.1291,1.1291,1.1291,1.1493,1.1821,1.2244,1.2657,1.2621,1.2621,1.2794,1.2794,1.2794,1.2794,1.2794,1.2794,1.2794
1.1291,1.1291,1.1291,1.1291,1.1291,1.1291,1.1291,1.1493,1.1821,1.2244,1.2657,1.2621,1.2621,1.2794,1.2794,1.2794,1.2794,1.2794,1.2794,1.2794
-0.42009,-0.42009,-0.42009,-0.42009,-0.42009,-0.42009,-0.42009,-0.29505,-0.18825,-0.092833,-0.060945,-0.12223,-0.12223,-0.26767,-0.26767,-0.26767,-0.26767,-0.26767,-0.26767,-0.26767
-0.42009,-0.42009,-0.42009,-0.42009,-0.42009,-0.42009,-0.42009,-0.29505,-0.18825,-0.092833,-0.060945,-0.12223,-0.12223,-0.26767,-0.26767,-0.26767,-0.26767,-0.26767,-0.26767,-0.26767
-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.33674,-0.2278,-0.13085,-0.099238,-0.16219,-0.16219,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.33674,-0.2278,-0.13085,-0.099238,-0.16219,-0.16219,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.33674,-0.2278,-0.13085,-0.099238,-0.16219,-0.16219,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.46481,-0.33674,-0.2278,-0.13085,-0.099238,-0.16219,-0.16219,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.5604,-1.3887,-1.2468,-1.2232,-1.335,-1.335,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.5604,-1.3887,-1.2468,-1.2232,-1.335,-1.335,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.7773,-1.5604,-1.3887,-1.2468,-1.2232,-0.16219,-0.16219,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.37211,0.4447,0.51559,-0.099238,-0.16219,-0.16219,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232,-0.31232
0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.37211,0.4447,-1.2468,-1.2232,-1.335,-1.335,-1.623,-1.623,-1.623,-1.623,-1.623,-1.623,-1.623
0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.37211,-1.3887,-1.2468,-1.2232,-1.335,-1.335,-1.623,-1.623,-1.623,-1.623,-1.623,-1.623,-1.623
0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,-1.5604,-1.3887,-1.2468,-1.2232,-1.335,-1.335,-1.623,-1.623,-1.623,-1.623,-1.623,-1.623,-1.623
0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.29547,0.37211,0.4447,0.51559,0.55184,0.51718,0.51718,0.4469,0.4469,0.4469,0.4469,0.4469,0.4469,0.4469
0.34576,0.34576,0.34576,0.34576,0.34576,0.34576,0.34576,0.41901,0.48919,0.55835,0.59491,0.56212,0.56212,0.49713,0.49713,0.49713,0.49713,0.49713,0.49713,0.49713
1.3167,1.3167,1.3167,1.3167,1.3167,1.3167,1.3167,1.3242,1.348,1.3839,1.4264,1.4297,1.4297,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667
1.3167,1.3167,1.3167,1.3167,1.3167,1.3167,1.3167,1.3242,1.348,1.3839,1.4264,1.4297,1.4297,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667
1.3167,1.3167,1.3167,1.3167,1.3167,1.3167,1.3167,1.3242,1.348,1.3839,1.4264,1.4297,1.4297,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667,1.4667
