1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685
1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.3535,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685,1.7685
-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-1.1062,-0.98737,-0.98737,-0.98737,-0.98737,-0.98737,-0.98737,-0.98737,-0.98737,-0.98737,-0.98737
-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839
-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.52696,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839,-0.33839
-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506
-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-1.0417,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506
0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506
0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506
0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,0.56819,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506
0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506,-0.91506
0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858
0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858
0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858,0.88858
0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.43182,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358
2.1272,2.1272,2.1272,2.1272,2.1272,2.1272,2.1272,2.1272,2.1272,2.1272,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358
-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358
-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358,0.7358
-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568
-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-1.1136,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568,-0.99568
