-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542
-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.12274,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542,-0.1542
-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.43924,-0.4742,-0.4742,-0.4742,-0.4742,-0.4742,-0.4742,-0.4742,-0.4742,-0.4742,-0.4742
-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071
-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071
-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071
-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.035585,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071
-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071,-0.066071
-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991
-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.24708,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991
2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.821,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991,-0.27991
2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.821,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221
-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221,2.8221
-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789
-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.63081,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789,-0.66789
-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292
-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292
-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.17093,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292,-0.20292
-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353
-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.83419,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353,-0.87353
