-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,0.079452,0.079452,0.079452,0.19253,0.40304,0.6309,0.6309,0.6309,0.6309
-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,0.079452,0.079452,0.079452,0.19253,0.40304,0.6309,0.6309,0.6309,0.6309
-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,-0.028968,0.079452,0.079452,0.079452,0.19253,0.40304,0.6309,0.6309,0.6309,0.6309
-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.61721,-0.61721,-0.61721,-0.57346,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.61721,-0.61721,-0.61721,-0.57346,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.61721,-0.61721,-0.61721,-0.57346,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.61721,-0.61721,-0.61721,-0.57346,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.68109,-0.61721,-0.61721,-0.61721,-0.57346,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.24005,-0.14605,-0.14605,-0.14605,-0.055417,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.51618,-0.44103,-0.44103,-0.44103,-0.37975,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.7669,1.7669,1.7669,2.0479,-0.45648,-0.42289,-0.42289,-0.42289,-0.42289
1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.7669,1.7669,1.7669,-0.055417,0.12482,0.28979,0.28979,0.28979,0.28979
1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,-0.44103,-0.44103,-0.44103,-0.37975,-0.23911,-0.1564,-0.1564,-0.1564,-0.1564
1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.7669,1.7669,1.7669,2.0479,2.485,0.44831,0.44831,0.44831,0.44831
1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.5506,1.7669,1.7669,1.7669,2.0479,2.485,3.1834,3.1834,3.1834,3.1834
-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.1726,-1.1726,-1.1726,-1.1841,-1.1417,-1.2629,-1.2629,-1.2629,-1.2629
-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.1726,-1.1726,-1.1726,-1.1841,-1.1417,-1.2629,-1.2629,-1.2629,-1.2629
-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.2009,-1.1726,-1.1726,-1.1726,-1.1841,-1.1417,-1.2629,-1.2629,-1.2629,-1.2629
0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.16287,0.16287,0.16287,0.28425,0.50596,0.75708,0.75708,0.75708,0.75708
0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.049118,0.16287,0.16287,0.16287,0.28425,0.50596,0.75708,0.75708,0.75708,0.75708
