0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.088173,0.15094,0.15094,0.21076,0.21076,0.21076,0.21076,0.17877,0.14534,0.011692,-0.16438,-0.16438,-0.16438
-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.23857,-0.23857,-0.16774,-0.16774,-0.16774,-0.16774,-0.20998,-0.25517,-0.38281,-0.53551,-0.53551,-0.53551
-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.23857,-0.23857,-0.16774,-0.16774,-0.16774,-0.16774,-0.20998,-0.25517,-0.38281,-0.53551,-0.53551,-0.53551
-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.31534,-0.23857,-0.23857,-0.16774,-0.16774,-0.16774,-0.16774,-0.20998,-0.25517,-0.38281,-0.53551,-0.53551,-0.53551
1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4787,1.4787,1.501,1.501,1.501,1.501,1.5039,1.5106,1.3565,1.1007,1.1007,1.1007
1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4787,1.4787,1.501,1.501,1.501,1.501,1.5039,1.5106,1.3565,1.1007,1.1007,1.1007
1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4787,1.4787,1.501,1.501,1.501,1.501,1.5039,1.5106,1.3565,1.1007,1.1007,1.1007
1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4787,1.4787,1.501,1.501,1.501,1.501,1.5039,1.5106,1.3565,1.1007,1.1007,1.1007
1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4636,1.4787,1.4787,1.501,1.501,1.501,1.501,1.5039,1.5106,1.3565,1.1007,1.1007,1.1007
-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.36199,-0.36199,-0.28768,-0.28768,-0.28768,-0.28768,-0.33316,-0.38208,-0.50782,1.1007,1.1007,1.1007
-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.4432,-0.36199,-0.36199,-0.28768,-0.28768,-0.28768,-0.28768,-0.33316,-0.38208,-0.50782,1.1007,1.1007,1.1007
-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.1174,-1.1174,-1.0218,-1.0218,-1.0218,-1.0218,-1.0871,-1.1588,1.3565,1.1007,1.1007,1.1007
-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.1174,-1.1174,-1.0218,-1.0218,-1.0218,-1.0218,-1.0871,-0.38208,-0.50782,-0.65311,-0.65311,-0.65311
-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.1174,-1.1174,-1.0218,-1.0218,-1.0218,-1.0218,-0.33316,-0.38208,-0.50782,-0.65311,-0.65311,-0.65311
-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.1174,-1.1174,-1.0218,-1.0218,-1.0218,-1.0218,-1.0871,-1.1588,-1.2729,-1.3729,-1.3729,-1.3729
-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.2258,-1.1174,-1.1174,-1.0218,-1.0218,-1.0218,-1.0218,-1.0871,-1.1588,-1.2729,-1.3729,-1.3729,-1.3729
0.14061,0.14061,0.14061,0.14061,0.14061,0.14061,0.14061,0.14061,0.20156,0.20156,-1.0218,-1.0218,-1.0218,-1.0218,-1.0871,-1.1588,-1.2729,-1.3729,-1.3729,-1.3729
0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,-1.1174,-1.1174,-1.0218,-1.0218,-1.0218,-1.0218,-1.0871,-1.1588,-1.2729,-1.3729,-1.3729,-1.3729
0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.19917,0.19917,0.25763,0.25763,0.25763,0.25763,0.22691,0.19493,0.06054,-0.11843,-0.11843,-0.11843
0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.13814,0.19917,0.19917,0.25763,0.25763,0.25763,0.25763,0.22691,0.19493,0.06054,-0.11843,-0.11843,-0.11843
