0.50256,0.50256,0.50256,0.50256,0.50256,0.50256,0.50256,0.50256,0.54104,0.39077,0.38878,0.38878,0.3543,0.32016,0.46643,0.47752,0.50007,0.74219,0.74219,0.74219
0.50256,0.50256,0.50256,0.50256,0.50256,0.50256,0.50256,0.50256,0.54104,0.39077,0.38878,0.38878,0.3543,0.32016,0.46643,0.47752,0.50007,0.74219,0.74219,0.74219
-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6342,-1.5287,-1.5296,-1.5296,-1.5661,-1.6048,-1.7035,-1.6994,-1.6916,-1.0898,-1.0898,-1.0898
-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6342,-1.5287,-1.5296,-1.5296,-1.5661,-1.6048,-1.7035,-1.6994,-1.6916,-1.0898,-1.0898,-1.0898
-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6342,-1.5287,-1.5296,-1.5296,-1.5661,-1.6048,-1.7035,-1.6994,-1.6916,-1.0898,-1.0898,-1.0898
-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6686,-1.6342,-1.5287,-1.5296,-1.5296,-1.5661,-1.6048,-1.7035,-1.6994,-1.6916,-1.0898,-1.0898,-1.0898
0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.29039,0.16959,0.16773,0.16773,0.13301,0.098345,0.21639,0.22667,0.24753,-1.0898,-1.0898,-1.0898
0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.29039,0.16959,0.16773,0.16773,0.13301,0.098345,0.21639,0.22667,0.24753,-1.0898,-1.0898,-1.0898
0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.29039,0.16959,0.16773,0.16773,0.13301,0.098345,0.21639,0.22667,0.24753,-1.0898,-1.0898,-1.0898
0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.25238,0.29039,0.16959,0.16773,0.16773,0.13301,0.098345,0.21639,0.22667,0.24753,-1.0898,-1.0898,-1.0898
0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.4821,0.33877,0.3368,0.3368,0.30226,0.268,0.40764,0.41854,0.24753,0.53108,0.53108,0.53108
0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.4821,0.33877,0.3368,0.3368,0.30226,0.268,0.40764,0.41854,0.24753,0.53108,0.53108,0.53108
0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.4821,0.33877,0.3368,0.3368,0.30226,0.268,0.40764,0.22667,0.24753,0.53108,0.53108,0.53108
0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.44373,0.4821,0.33877,0.3368,0.3368,0.30226,0.268,0.21639,0.22667,0.24753,0.53108,0.53108,0.53108
2.364,2.364,2.364,2.364,2.364,2.364,2.364,2.364,2.406,2.0365,2.0335,2.0335,2.0008,1.9705,0.40764,0.41854,0.44069,0.69255,0.69255,0.69255
-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.30844,-0.35883,-0.36038,-0.36038,-0.39566,0.268,0.40764,0.41854,0.44069,0.69255,0.69255,0.69255
-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.34531,-0.30844,-0.35883,-0.36038,-0.36038,0.30226,0.268,0.40764,0.41854,0.44069,0.69255,0.69255,0.69255
0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.44206,0.30343,0.3368,0.3368,0.30226,0.268,0.40764,0.41854,0.44069,0.69255,0.69255,0.69255
0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.44206,2.0365,2.0335,2.0335,2.0008,1.9705,2.3269,2.3439,2.3791,2.3129,2.3129,2.3129
0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,0.40377,-0.30844,-0.35883,-0.36038,-0.36038,-0.39566,-0.43158,-0.38099,-0.37262,-0.35583,0.026747,0.026747,0.026747
