1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.3652,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185,1.2185
-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673
-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673
-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.73145,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673
-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673
-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.58033,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673,-0.74673
-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508
-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508,-0.60508
-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.49541,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548
0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548
0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548,-0.52548
0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.71328,0.60748,0.60748,0.60748,0.60748,0.60748,0.60748,0.60748,0.60748,0.60748,0.60748
-0.81685,-0.81685,-0.81685,-0.81685,-0.81685,-0.81685,-0.81685,-0.81685,-0.81685,-0.81685,-0.82678,-0.82678,-0.82678,-0.82678,-0.82678,-0.82678,-0.82678,-0.82678,-0.82678,-0.82678
-1.8447,-1.8447,-1.8447,-1.8447,-1.8447,-1.8447,-1.8447,-1.8447,-1.8447,-1.8447,-1.7902,-1.7902,-1.7902,-1.7902,-1.7902,-1.7902,-1.7902,-1.7902,-1.7902,-1.7902
