-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7079,-1.7079,-1.7079,-1.7079,-1.7041,-1.7041,-1.7174,-1.7553,-1.9833,-1.9833,-1.9833,-1.9833
-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7079,-1.7079,-1.7079,-1.7079,-1.7041,-1.7041,-1.7174,-1.7553,-1.9833,-1.9833,-1.9833,-1.9833
-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7168,-1.7079,-1.7079,-1.7079,-1.7079,-1.7041,-1.7041,-1.7174,-1.7553,-1.9833,-1.9833,-1.9833,-1.9833
-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.19665,-0.19665,-0.19665,-0.19665,-0.12339,-0.12339,-0.043506,0.046998,0.29419,0.29419,0.29419,0.29419
-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.19665,-0.19665,-0.19665,-0.19665,-0.12339,-0.12339,-0.043506,0.046998,0.29419,0.29419,0.29419,0.29419
-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.13363,-0.19665,-0.19665,-0.19665,-0.19665,-0.12339,-0.12339,-0.043506,0.046998,0.29419,0.29419,0.29419,0.29419
-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.30749,-0.30749,-0.30749,-0.30749,-0.23932,-0.23932,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.30749,-0.30749,-0.30749,-0.30749,-0.23932,-0.23932,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.30749,-0.30749,-0.30749,-0.30749,-0.23932,-0.23932,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.30749,-0.30749,-0.30749,-0.30749,-0.23932,-0.23932,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.24974,-0.30749,-0.30749,-0.30749,-0.30749,-0.23932,-0.23932,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.2662,1.2662,1.2662,1.2662,1.4067,1.4067,1.5768,1.7916,0.12716,0.12716,0.12716,0.12716
1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.2662,1.2662,1.2662,1.2662,1.4067,1.4067,1.5768,-0.085188,0.12716,0.12716,0.12716,0.12716
1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.2662,1.2662,1.2662,1.2662,1.4067,1.4067,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.2662,1.2662,1.2662,1.2662,-0.23932,-0.23932,-0.16627,-0.085188,0.12716,0.12716,0.12716,0.12716
1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.3988,1.2662,1.2662,1.2662,1.2662,1.4067,1.4067,1.5768,1.7916,2.4988,2.4988,2.4988,2.4988
-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,1.2662,1.2662,1.2662,1.2662,1.4067,1.4067,1.5768,1.7916,0.17425,0.17425,0.17425,0.17425
-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.11543,-0.11543,-0.11543,-0.11543,-0.038434,-0.038434,0.046455,0.14386,0.41659,0.41659,0.41659,0.41659
-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.11543,-0.11543,-0.11543,-0.11543,-0.038434,-0.038434,0.046455,0.14386,0.41659,0.41659,0.41659,0.41659
-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.048552,-0.11543,-0.11543,-0.11543,-0.11543,-0.038434,-0.038434,0.046455,0.14386,0.41659,0.41659,0.41659,0.41659
