0.49351,0.49351,0.49351,0.49351,0.49351,0.49351,0.49351,0.47928,0.46915,0.46915,0.4777,0.48634,0.48634,0.48634,0.55934,0.62922,0.62922,0.62922,0.62922,0.62922
0.89306,0.89306,0.89306,0.89306,0.89306,0.89306,0.89306,0.87656,0.86476,0.86476,0.87475,0.88487,0.88487,0.88487,0.92143,0.99541,0.99541,0.99541,0.99541,0.99541
0.89306,0.89306,0.89306,0.89306,0.89306,0.89306,0.89306,0.87656,0.86476,0.86476,0.87475,0.88487,0.88487,0.88487,0.92143,0.99541,0.99541,0.99541,0.99541,0.99541
0.89306,0.89306,0.89306,0.89306,0.89306,0.89306,0.89306,0.87656,0.86476,0.86476,0.87475,0.88487,0.88487,0.88487,0.92143,0.99541,0.99541,0.99541,0.99541,0.99541
-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5335,-1.5352,-1.5352,-1.5339,-1.5328,-1.5328,-1.5328,-1.2752,-1.2261,-1.2261,-1.2261,-1.2261,-1.2261
-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5335,-1.5352,-1.5352,-1.5339,-1.5328,-1.5328,-1.5328,-1.2752,-1.2261,-1.2261,-1.2261,-1.2261,-1.2261
-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5335,-1.5352,-1.5352,-1.5339,-1.5328,-1.5328,-1.5328,-1.2752,-1.2261,-1.2261,-1.2261,-1.2261,-1.2261
-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5308,-1.5335,-1.5352,-1.5352,-1.5339,-1.5328,-1.5328,-1.5328,-1.2752,-1.2261,-1.2261,-1.2261,-1.2261,-1.2261
-2.1336,-2.1336,-2.1336,-2.1336,-2.1336,-2.1336,-2.1336,-2.1328,-2.1319,-2.1319,-2.1329,-2.134,-2.134,-2.134,-1.8214,-1.2261,-1.2261,-1.2261,-1.2261,-1.2261
0.45862,0.45862,0.45862,0.45862,0.45862,0.45862,0.45862,0.44459,0.43461,0.43461,0.44303,0.45155,0.45155,0.45155,0.52772,-1.2261,-1.2261,-1.2261,-1.2261,-1.2261
0.45862,0.45862,0.45862,0.45862,0.45862,0.45862,0.45862,0.44459,0.43461,0.43461,0.44303,0.45155,0.45155,0.45155,-1.8214,-1.7785,-1.7785,-1.7785,-1.7785,-1.7785
0.45862,0.45862,0.45862,0.45862,0.45862,0.45862,0.45862,0.44459,0.43461,0.43461,0.44303,0.45155,0.45155,0.45155,0.52772,0.59724,0.59724,0.59724,0.59724,0.59724
0.5962,0.5962,0.5962,0.5962,0.5962,0.5962,0.5962,0.58139,0.57083,0.57083,0.57975,0.45155,0.45155,0.45155,0.52772,0.59724,0.59724,0.59724,0.59724,0.59724
0.5962,0.5962,0.5962,0.5962,0.5962,0.5962,0.5962,0.58139,0.57083,0.57083,0.44303,0.45155,0.45155,0.45155,0.52772,0.59724,0.59724,0.59724,0.59724,0.59724
0.5962,0.5962,0.5962,0.5962,0.5962,0.5962,0.5962,0.58139,0.57083,0.57083,0.57975,0.58877,0.58877,0.58877,0.65241,0.72333,0.72333,0.72333,0.72333,0.72333
0.43253,0.43253,0.43253,0.43253,0.43253,0.43253,0.43253,0.41865,0.57083,0.57083,0.57975,0.58877,0.58877,0.58877,0.65241,0.72333,0.72333,0.72333,0.72333,0.72333
0.36661,0.36661,0.36661,0.36661,0.36661,0.36661,0.36661,0.58139,0.57083,0.57083,0.57975,0.58877,0.58877,0.58877,0.65241,0.72333,0.72333,0.72333,0.72333,0.72333
0.36661,0.36661,0.36661,0.36661,0.36661,0.36661,0.36661,0.35311,0.34352,0.34352,0.35161,0.35978,0.35978,0.35978,0.44434,0.51292,0.51292,0.51292,0.51292,0.51292
0.36661,0.36661,0.36661,0.36661,0.36661,0.36661,0.36661,0.35311,0.34352,0.34352,0.35161,0.35978,0.35978,0.35978,0.44434,0.51292,0.51292,0.51292,0.51292,0.51292
0.38741,0.38741,0.38741,0.38741,0.38741,0.38741,0.38741,0.37379,0.36411,0.36411,0.37227,0.38052,0.38052,0.38052,0.46319,0.53198,0.53198,0.53198,0.53198,0.53198
