-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.40603,-0.51385,-0.51385,-0.55809,-0.48425,-0.41394,-0.50985,-0.66639,-0.6374,-0.61418,-0.47299,-0.47299
-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.40603,-0.51385,-0.51385,-0.55809,-0.48425,-0.41394,-0.50985,-0.66639,-0.6374,-0.61418,-0.47299,-0.47299
-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.30816,-0.40603,-0.51385,-0.51385,-0.55809,-0.48425,-0.41394,-0.50985,-0.66639,-0.6374,-0.61418,-0.47299,-0.47299
0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.41144,0.33258,0.33258,0.3157,0.38058,0.44633,0.26802,0.076233,0.16871,0.28363,-0.47299,-0.47299
0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.41144,0.33258,0.33258,0.3157,0.38058,0.44633,0.26802,0.076233,0.16871,0.28363,-0.47299,-0.47299
0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.41144,0.33258,0.33258,0.3157,0.38058,0.44633,0.26802,0.076233,0.16871,0.28363,-0.47299,-0.47299
0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.41144,0.33258,0.33258,0.3157,0.38058,0.44633,0.26802,0.076233,0.16871,0.28363,0.41262,0.41262
0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.48956,0.41144,0.33258,0.33258,0.3157,0.38058,0.44633,0.26802,0.076233,0.16871,0.28363,0.41262,0.41262
2.1908,2.1908,2.1908,2.1908,2.1908,2.1908,2.1908,2.1908,2.1548,2.1377,2.1377,2.1791,2.2249,2.281,1.9269,1.66,1.8878,0.28363,0.41262,0.41262
2.1908,2.1908,2.1908,2.1908,2.1908,2.1908,2.1908,2.1908,2.1548,2.1377,2.1377,2.1791,2.2249,2.281,1.9269,1.66,0.16871,0.28363,0.41262,0.41262
-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.69438,-0.81243,-0.81243,-0.86631,-0.78932,-0.7174,-0.78424,0.076233,0.16871,0.28363,0.41262,0.41262
-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.69438,-0.81243,-0.81243,-0.86631,-0.78932,-0.7174,-0.78424,1.66,1.8878,2.1983,2.3013,2.3013
-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.58955,-0.69438,-0.81243,-0.81243,-0.86631,-0.78932,-0.7174,1.9269,1.66,1.8878,2.1983,2.3013,2.3013
0.66709,0.66709,0.66709,0.66709,0.66709,0.66709,0.66709,0.66709,0.59337,0.52096,0.52096,0.51016,0.57305,-0.7174,-0.78424,-0.92834,-0.92175,-0.93088,-0.78538,-0.78538
0.66709,0.66709,0.66709,0.66709,0.66709,0.66709,0.66709,0.66709,0.59337,0.52096,0.52096,0.51016,-0.78932,-0.7174,-0.78424,-0.92834,-0.92175,-0.93088,-0.78538,-0.78538
-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.2114,-1.3478,-1.3478,-0.86631,-0.78932,-0.7174,-0.78424,-0.92834,-0.92175,-0.93088,-0.78538,-0.78538
-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.2114,0.52096,0.52096,0.51016,0.57305,0.63779,0.44114,0.24151,0.34811,0.48345,0.60971,0.60971
-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,0.59337,0.52096,0.52096,0.51016,0.57305,0.63779,0.44114,0.24151,0.34811,0.48345,0.60971,0.60971
-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.2114,-1.3478,-1.3478,-1.419,-1.3363,-1.2615,-1.2762,-1.398,-1.4316,-1.4987,-1.3455,-1.3455
-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.0941,-1.2114,-1.3478,-1.3478,-1.419,-1.3363,-1.2615,-1.2762,-1.398,-1.4316,-1.4987,-1.3455,-1.3455
