1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684
1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5673,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684,1.5684
-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916
-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916
-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.62928,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916,-0.61916
-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.56345,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536,-0.5536
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644
1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1617,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644
-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644
-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644
-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,-0.48737,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644,1.1644
-0.56444,-0.56444,-0.56444,-0.56444,-0.56444,-0.56444,-0.56444,-0.56444,-0.56444,-0.56444,-0.47783,-0.47783,-0.47783,-0.47783,-0.47783,-0.47783,-0.47783,-0.47783,-0.47783,-0.47783
-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742
-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3875,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742,-1.3742
