0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632
0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36253,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632,0.36632
0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495
0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495
0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495
0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.3312,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495
0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495,0.33495
0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531
0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44142,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531
-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531,0.44531
-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87943,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723
-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723,-0.87723
-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155
-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0163,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155
0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155,-2.0155
0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.39763,0.40146,0.40146,0.40146,0.40146,0.40146,0.40146,0.40146,0.40146,0.40146,0.40146
0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442
0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442
0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.73992,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442,0.7442
1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4186,1.4237,1.4237,1.4237,1.4237,1.4237,1.4237,1.4237,1.4237,1.4237,1.4237
