-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9265,-1.9265,-1.9265,-1.9265,-1.891,-1.891,-1.891,-1.891,-1.6712,-1.6712,-1.6712,-1.6712
-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9265,-1.9265,-1.9265,-1.9265,-1.891,-1.891,-1.891,-1.891,-1.6712,-1.6712,-1.6712,-1.6712
-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9247,-1.9265,-1.9265,-1.9265,-1.9265,-1.891,-1.891,-1.891,-1.891,-1.6712,-1.6712,-1.6712,-1.6712
-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.36344,-0.36344,-0.36344,-0.36344,-0.322,-0.322,-0.322,-0.322,-1.6712,-1.6712,-1.6712,-1.6712
-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.36344,-0.36344,-0.36344,-0.36344,-0.322,-0.322,-0.322,-0.322,-0.22456,-0.22456,-0.22456,-0.22456
-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.36344,-0.36344,-0.36344,-0.36344,-0.322,-0.322,-0.322,-0.322,-0.22456,-0.22456,-0.22456,-0.22456
-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.36344,-0.36344,-0.36344,-0.36344,-0.322,-0.322,-0.322,-0.322,-0.22456,-0.22456,-0.22456,-0.22456
-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.35546,-0.36344,-0.36344,-0.36344,-0.36344,-0.322,-0.322,-0.322,-0.322,-0.22456,-0.22456,-0.22456,-0.22456
0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.4899,0.4899,0.4899,0.4899,-0.322,-0.322,-0.322,-0.322,-0.22456,-0.22456,-0.22456,-0.22456
0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.4899,0.4899,0.4899,0.4899,0.5346,0.5346,0.5346,0.5346,0.56525,0.56525,0.56525,0.56525
0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.4899,0.4899,0.4899,0.4899,0.5346,0.5346,0.5346,0.5346,0.56525,0.56525,0.56525,0.56525
0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.50128,0.4899,0.4899,0.4899,0.4899,0.5346,0.5346,0.5346,0.5346,0.56525,0.56525,0.56525,0.56525
0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.4899,0.4899,0.4899,0.4899,0.5346,0.5346,0.5346,0.5346,0.56525,0.56525,0.56525,0.56525
0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.30211,0.30211,0.30211,0.30211,0.34609,0.34609,0.34609,0.34609,0.39144,0.39144,0.39144,0.39144
0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.30211,0.30211,0.30211,0.30211,0.34609,0.34609,0.34609,0.34609,0.39144,0.39144,0.39144,0.39144
0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.31274,0.30211,0.30211,0.30211,0.30211,0.34609,0.34609,0.34609,0.34609,0.39144,0.39144,0.39144,0.39144
0.51572,0.51572,0.51572,0.51572,0.51572,0.51572,0.51572,0.51572,0.50429,0.50429,0.50429,0.50429,0.54904,0.54904,0.54904,0.54904,0.57857,0.57857,0.57857,0.57857
0.51572,0.51572,0.51572,0.51572,0.51572,0.51572,0.51572,0.51572,0.50429,0.50429,0.50429,0.50429,0.54904,0.54904,0.54904,0.54904,0.57857,0.57857,0.57857,0.57857
1.6319,1.6319,1.6319,1.6319,1.6319,1.6319,1.6319,1.6319,1.6161,1.6161,1.6161,1.6161,1.6651,1.6651,1.6651,1.6651,1.6076,1.6076,1.6076,1.6076
1.6319,1.6319,1.6319,1.6319,1.6319,1.6319,1.6319,1.6319,1.6161,1.6161,1.6161,1.6161,1.6651,1.6651,1.6651,1.6651,1.6076,1.6076,1.6076,1.6076
