-0.60516,-0.60516,-0.60516,-0.60516,-0.60516,-0.60516,-0.60516,-0.60516,-0.60516,-0.51634,-0.51634,-0.43113,-0.43113,-0.43113,-0.37849,-0.33084,-0.46373,-0.61241,-0.47444,-0.47444
1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.107,1.107,1.2056,1.2056,1.2056,1.1922,1.1831,1.0765,0.98404,-0.47444,-0.47444
1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.107,1.107,1.2056,1.2056,1.2056,1.1922,1.1831,1.0765,0.98404,-0.47444,-0.47444
1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.107,1.107,1.2056,1.2056,1.2056,1.1922,1.1831,1.0765,0.98404,1.1984,1.1984
1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.107,1.107,1.2056,1.2056,1.2056,1.1922,1.1831,1.0765,0.98404,1.1984,1.1984
1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.0183,1.107,1.107,1.2056,1.2056,1.2056,1.1922,1.1831,1.0765,0.98404,1.1984,1.1984
-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.5727,-1.5727,-1.4963,-1.4963,-1.4963,-1.4007,-1.316,-1.4661,0.98404,1.1984,1.1984
-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.6617,-1.5727,-1.5727,-1.4963,-1.4963,-1.4963,-1.4007,-1.316,1.0765,0.98404,1.1984,1.1984
-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.84436,-0.84436,-0.76186,-0.76186,-0.76186,-0.69588,-1.316,-1.4661,-1.6513,-1.5631,-1.5631
-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.84436,-0.84436,-0.76186,-0.76186,-0.76186,-1.4007,-1.316,-1.4661,-1.6513,-1.5631,-1.5631
-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.84436,-0.84436,-0.76186,-0.76186,-0.76186,-0.69588,-0.63675,-0.77496,-0.93499,-0.81246,-0.81246
-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.93322,-0.84436,-0.84436,-0.76186,-0.76186,-0.76186,-0.69588,-0.63675,-0.77496,-0.93499,-0.81246,-0.81246
0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.93073,0.93073,-0.76186,-0.76186,-0.76186,-0.69588,-0.63675,-0.77496,-0.93499,-0.81246,-0.81246
0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,-0.84436,-0.84436,-0.76186,-0.76186,-0.76186,-0.69588,-0.63675,-0.77496,-0.93499,-0.81246,-0.81246
0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.93073,0.93073,1.0279,1.0279,1.0279,1.0217,1.0187,0.9093,0.8107,1.0168,1.0168
0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.93073,0.93073,1.0279,1.0279,1.0279,1.0217,1.0187,0.9093,0.8107,1.0168,1.0168
0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.84207,0.93073,0.93073,1.0279,1.0279,1.0279,1.0217,1.0187,0.9093,0.8107,1.0168,1.0168
-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.45809,-0.45809,-0.37239,-0.37239,-0.37239,-0.32213,-0.27651,-0.40845,-0.55512,-0.41441,-0.41441
-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.45809,-0.45809,-0.37239,-0.37239,-0.37239,-0.32213,-0.27651,-0.40845,-0.55512,-0.41441,-0.41441
-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.5469,-0.45809,-0.45809,-0.37239,-0.37239,-0.37239,-0.32213,-0.27651,-0.40845,-0.55512,-0.41441,-0.41441
