0.94467,0.94467,0.94467,0.94467,0.94467,0.94467,0.94467,0.94467,0.94467,0.94467,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825,1.0825
0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759
0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759
0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759
0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.63319,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759,0.759
-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947
-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.51118,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947
0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947
0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,0.64477,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947
-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947,-0.42947
-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102
-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102,0.77102
-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.5113,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682
0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682
0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682
0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,0.98281,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682,-1.4682
0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221
0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,0.70522,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221
-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,-0.99098,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221,1.1221
-1.0671,-1.0671,-1.0671,-1.0671,-1.0671,-1.0671,-1.0671,-1.0671,-1.0671,-1.0671,-1.0068,-1.0068,-1.0068,-1.0068,-1.0068,-1.0068,-1.0068,-1.0068,-1.0068,-1.0068
