-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.50938,-0.41038,-0.43831,-0.55428,-0.65236,-0.75184,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.50938,-0.41038,-0.43831,-0.55428,-0.65236,-0.75184,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.50938,-0.41038,-0.43831,-0.55428,-0.65236,-0.75184,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.56688,-0.50938,-0.41038,-0.43831,-0.55428,-0.65236,-0.75184,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.68654,0.76125,0.62307,0.45109,0.38488,0.41232,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.68654,0.76125,0.62307,0.45109,0.38488,0.41232,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.68654,0.76125,0.62307,0.45109,0.38488,0.41232,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.67014,0.68654,0.76125,0.62307,0.45109,0.38488,0.41232,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518,-0.49518
2.1728,2.1728,2.1728,2.1728,2.1728,2.1728,2.1728,2.1393,2.1845,1.9124,1.6724,1.6449,1.8265,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073
2.1728,2.1728,2.1728,2.1728,2.1728,2.1728,2.1728,2.1393,2.1845,1.9124,1.6724,1.6449,0.41232,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073
-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.17,-1.0576,-1.0246,-1.1097,-1.2253,0.41232,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073
-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.17,-1.0576,-1.0246,-1.1097,0.38488,0.41232,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073,0.79073
-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.2502,-1.17,-1.0576,-1.0246,1.6724,1.6449,1.8265,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528
0.62172,0.62172,0.62172,0.62172,0.62172,0.62172,0.62172,0.63973,0.71539,1.9124,1.6724,1.6449,1.8265,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528,2.3528
0.62172,0.62172,0.62172,0.62172,0.62172,0.62172,0.62172,0.63973,-1.0576,-1.0246,-1.1097,-1.2253,-1.3949,-1.2055,-1.2055,-1.2055,-1.2055,-1.2055,-1.2055,-1.2055
-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-1.17,-1.0576,-1.0246,-1.1097,-1.2253,-1.3949,-1.2055,-1.2055,-1.2055,-1.2055,-1.2055,-1.2055,-1.2055
-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.39666,-0.29996,-0.33828,-0.45952,-0.5546,-0.64212,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399
-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.39666,-0.29996,-0.33828,-0.45952,-0.5546,-0.64212,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399
-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.39666,-0.29996,-0.33828,-0.45952,-0.5546,-0.64212,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399
-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.45029,-0.39666,-0.29996,-0.33828,-0.45952,-0.5546,-0.64212,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399,-0.37399
