-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.45865,-0.5018,-0.54775,-0.61372,-0.63252,-0.65424,-0.67637,-0.63268,-0.58864,-0.58678,-0.51636,-0.51636
-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.2844,-0.45865,-0.5018,-0.54775,-0.61372,-0.63252,-0.65424,-0.67637,-0.63268,-0.58864,-0.58678,-0.51636,-0.51636
-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.26093,-0.2999,-0.34113,-0.40099,-0.34289,-0.36375,-0.38491,-0.34303,-0.30045,-0.29872,-0.51636,-0.51636
-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.26093,-0.2999,-0.34113,-0.40099,-0.34289,-0.36375,-0.38491,-0.34303,-0.30045,-0.29872,-0.51636,-0.51636
-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.26093,-0.2999,-0.34113,-0.40099,-0.34289,-0.36375,-0.38491,-0.34303,-0.30045,-0.29872,-0.51636,-0.51636
-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.26093,-0.2999,-0.34113,-0.40099,-0.34289,-0.36375,-0.38491,-0.34303,-0.30045,-0.29872,-0.51636,-0.51636
-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.04546,-0.26093,-0.2999,-0.34113,-0.40099,-0.34289,-0.36375,-0.38491,-0.34303,-0.30045,-0.29872,-0.23528,-0.23528
-0.019145,-0.019145,-0.019145,-0.019145,-0.019145,-0.019145,-0.019145,-0.019145,-0.23915,-0.27766,-0.31837,-0.37756,-0.31099,-0.33176,-0.35281,-0.31113,-0.26871,-0.29872,-0.23528,-0.23528
0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.019385,-0.013652,-0.048198,-0.099405,0.067739,0.048079,0.028315,0.067608,-0.30045,-0.29872,-0.23528,-0.23528
0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.019385,-0.013652,-0.048198,-0.099405,0.067739,0.048079,0.028315,0.067608,-0.30045,-0.29872,-0.23528,-0.23528
0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.019385,-0.013652,-0.048198,-0.099405,0.067739,0.048079,0.028315,-0.34303,-0.30045,-0.29872,-0.23528,-0.23528
0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.019385,-0.013652,-0.048198,-0.099405,0.067739,0.048079,0.028315,-0.31113,-0.26871,-0.267,-0.20432,-0.20432
0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.29329,0.019385,-0.013652,-0.048198,-0.099405,0.067739,0.048079,0.028315,0.067608,0.10813,0.10966,0.16322,0.16322
-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.25095,-0.28971,-0.33071,-0.39026,-0.32828,-0.3491,0.028315,0.067608,0.10813,0.10966,0.16322,0.16322
-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.033407,-0.25095,-0.28971,-0.33071,-0.39026,-0.32828,0.048079,0.028315,0.067608,0.10813,0.10966,0.16322,0.16322
3.644,3.644,3.644,3.644,3.644,3.644,3.644,3.644,2.7921,2.8177,2.8493,2.8837,0.067739,0.048079,0.028315,0.067608,0.10813,0.10966,0.16322,0.16322
-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.90602,-0.95864,-1.0153,-0.099405,0.067739,0.048079,0.028315,0.067608,0.10813,0.10966,0.16322,0.16322
-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.90602,-0.95864,-0.33071,-0.39026,-0.32828,-0.3491,-0.3702,-0.32842,-0.28591,-0.28419,-0.2211,-0.2211
-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.82504,-0.90602,-0.28971,-0.33071,-0.39026,-0.32828,-0.3491,-0.3702,-0.32842,-0.28591,-0.28419,-0.2211,-0.2211
-1.7533,-1.7533,-1.7533,-1.7533,-1.7533,-1.7533,-1.7533,-1.7533,2.7921,2.8177,2.8493,2.8837,4.1294,4.1217,4.1156,4.1294,4.1495,4.1491,4.105,4.105
