-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.626,-1.628,-1.5768,-1.5636,-1.5972,-1.6293,-1.6278,-1.4604,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.626,-1.628,-1.5768,-1.5636,-1.5972,-1.6293,-1.6278,-1.4604,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.626,-1.628,-1.5768,-1.5636,-1.5972,-1.6293,-1.6278,-1.4604,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.624,-1.626,-1.628,-1.5768,-1.5636,-1.5972,-1.6293,-1.6278,-1.4604,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
0.34627,0.34627,0.34627,0.34627,0.34627,0.34627,0.34627,0.3438,0.34132,0.2297,0.12397,0.20166,0.32332,0.32752,0.38005,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
0.34627,0.34627,0.34627,0.34627,0.34627,0.34627,0.34627,0.3438,0.34132,0.2297,0.12397,0.20166,0.32332,0.32752,0.38005,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
-0.1626,-0.1626,-0.1626,-0.1626,-0.1626,-0.1626,-0.1626,-0.16495,-0.16729,-0.23686,-0.31187,-0.26292,-0.18098,-0.17749,-1.4604,-1.1781,-1.1781,-1.1781,-1.1781,-1.1781
0.42176,0.42176,0.42176,0.42176,0.42176,0.42176,0.42176,0.41927,0.41678,0.29891,0.18862,0.27058,0.39813,0.40244,0.38005,0.5207,0.5207,0.5207,0.5207,0.5207
0.42176,0.42176,0.42176,0.42176,0.42176,0.42176,0.42176,0.41927,0.41678,0.29891,0.18862,0.27058,0.39813,0.32752,0.38005,0.5207,0.5207,0.5207,0.5207,0.5207
0.42176,0.42176,0.42176,0.42176,0.42176,0.42176,0.42176,0.41927,0.41678,0.29891,0.18862,0.27058,-0.18098,-0.17749,-0.095279,0.081935,0.081935,0.081935,0.081935,0.081935
1.9447,1.9447,1.9447,1.9447,1.9447,1.9447,1.9447,1.9418,1.9389,1.6952,1.4929,1.6609,0.39813,0.40244,0.45056,0.58579,0.58579,0.58579,0.58579,0.58579
1.9447,1.9447,1.9447,1.9447,1.9447,1.9447,1.9447,1.9418,1.9389,1.6952,1.4929,0.27058,0.39813,0.40244,0.45056,0.58579,0.58579,0.58579,0.58579,0.58579
0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12292,0.1205,0.027138,0.18862,0.27058,0.39813,0.40244,0.45056,0.58579,0.58579,0.58579,0.58579,0.58579
0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12292,0.1205,0.027138,1.4929,1.6609,1.9073,1.9138,1.8731,1.8989,1.8989,1.8989,1.8989,1.8989
0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12292,0.1205,1.6952,1.4929,1.6609,1.9073,1.9138,1.8731,1.8989,1.8989,1.8989,1.8989,1.8989
0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12534,0.12292,0.1205,0.027138,-0.065254,-3.9715e-05,0.10437,0.10827,0.17368,0.33021,0.33021,0.33021,0.33021,0.33021
0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.075133,0.1205,0.027138,-0.065254,-3.9715e-05,0.10437,0.10827,0.17368,0.33021,0.33021,0.33021,0.33021,0.33021
0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.12292,0.1205,0.027138,-0.065254,-3.9715e-05,0.10437,0.10827,0.17368,0.33021,0.33021,0.33021,0.33021,0.33021
0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.075133,0.072725,-0.016691,-0.1062,-0.043682,0.056999,0.060827,0.12903,0.28899,0.28899,0.28899,0.28899,0.28899
0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.077542,0.075133,0.072725,-0.016691,-0.1062,-0.043682,0.056999,0.060827,0.12903,0.28899,0.28899,0.28899,0.28899,0.28899
