0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.39297,0.44508,0.34376,0.2718,0.31992,0.36394,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.39297,0.44508,0.34376,0.2718,0.31992,0.36394,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.39297,0.44508,0.34376,0.2718,0.31992,0.36394,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.39297,0.44508,0.34376,0.2718,0.31992,0.36394,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.34181,0.39297,0.44508,0.34376,0.2718,0.31992,0.36394,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
-2.5355,-2.5355,-2.5355,-2.5355,-2.5355,-2.5355,-2.5355,-2.4748,-2.4214,-2.4471,-2.5014,-2.114,-1.8434,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
-2.5355,-2.5355,-2.5355,-2.5355,-2.5355,-2.5355,-2.5355,-2.4748,-2.4214,-2.4471,-2.5014,-2.114,-1.8434,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.83674,0.83674,0.83674,0.83674,0.83674,0.83674,0.83674,0.88626,0.93815,0.82382,0.74882,0.73858,0.74364,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.83674,0.83674,0.83674,0.83674,0.83674,0.83674,0.83674,0.88626,0.93815,0.82382,0.74882,0.73858,0.74364,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
0.83674,0.83674,0.83674,0.83674,0.83674,0.83674,0.83674,0.88626,0.93815,0.82382,0.74882,0.73858,0.74364,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709,0.26709
-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.55719,-0.50466,-0.58092,-0.64704,-0.48651,-1.8434,-2.6785,-2.6785,-2.6785,-2.6785,-2.6785,-2.6785,-2.6785
-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.55719,-0.50466,-0.58092,-0.64704,-2.114,-1.8434,-2.6785,-2.6785,-2.6785,-2.6785,-2.6785,-2.6785,-2.6785
-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.55719,-0.50466,-0.58092,0.74882,0.73858,0.74364,0.77377,0.77377,0.77377,0.77377,0.77377,0.77377,0.77377
-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.61152,-0.55719,-0.50466,0.82382,0.74882,0.73858,0.74364,0.77377,0.77377,0.77377,0.77377,0.77377,0.77377,0.77377
0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.48887,0.54094,0.82382,0.74882,0.73858,0.74364,0.77377,0.77377,0.77377,0.77377,0.77377,0.77377,0.77377
0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.48887,-0.50466,-0.58092,-0.64704,-0.48651,-0.36742,-0.70885,-0.70885,-0.70885,-0.70885,-0.70885,-0.70885,-0.70885
0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,-0.55719,-0.50466,-0.58092,-0.64704,-0.48651,-0.36742,-0.70885,-0.70885,-0.70885,-0.70885,-0.70885,-0.70885,-0.70885
0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.43803,0.48887,0.54094,0.43709,0.36454,0.40131,0.43776,0.3656,0.3656,0.3656,0.3656,0.3656,0.3656,0.3656
0.77287,0.77287,0.77287,0.77287,0.77287,0.77287,0.77287,0.8226,0.87452,0.76187,0.68726,0.68455,0.69464,0.70838,0.70838,0.70838,0.70838,0.70838,0.70838,0.70838
0.77287,0.77287,0.77287,0.77287,0.77287,0.77287,0.77287,0.8226,0.87452,0.76187,0.68726,0.68455,0.69464,0.70838,0.70838,0.70838,0.70838,0.70838,0.70838,0.70838
