-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-1.0622,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046,-0.89046
1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343
1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.3641,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343
0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343
0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343
0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343,1.4343
0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.27869,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432
-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432,0.39432
-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431
-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431
-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-1.0871,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431,-0.91431
0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861
0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861
0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.22055,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861,0.33861
