-1.4071,-1.4071,-1.4071,-1.4071,-1.4071,-1.4111,-1.424,-1.4491,-0.7746,-0.7746
-1.4071,-1.4071,-1.4071,-1.4071,-1.4071,-1.4111,-1.424,-1.4491,-0.7746,-0.7746
-1.4071,-1.4071,-1.4071,-1.4071,-1.4071,-1.4111,-1.424,-1.4491,-0.7746,-0.7746
0.36825,0.36825,0.36825,0.36825,0.36825,0.44141,0.52438,0.62106,-0.7746,-0.7746
0.36825,0.36825,0.36825,0.36825,0.36825,0.44141,0.52438,0.62106,-0.7746,-0.7746
0.36825,0.36825,0.36825,0.36825,0.36825,0.44141,0.52438,0.62106,-0.7746,-0.7746
0.36825,0.36825,0.36825,0.36825,0.36825,0.44141,0.52438,0.62106,1.1619,1.1619
0.91611,0.91611,0.91611,0.91611,0.91611,1.0131,1.1256,0.62106,1.1619,1.1619
0.91611,0.91611,0.91611,0.91611,0.91611,1.0131,0.52438,0.62106,1.1619,1.1619
0.91611,0.91611,0.91611,0.91611,0.91611,0.44141,0.52438,0.62106,1.1619,1.1619
