-1.074,-1.074,-1.074,-1.074,-1.074,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
-1.074,-1.074,-1.074,-1.074,-1.074,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
-1.074,-1.074,-1.074,-1.074,-1.074,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
1.1195,1.1195,1.1195,1.1195,1.1195,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
1.1195,1.1195,1.1195,1.1195,1.1195,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
1.1195,1.1195,1.1195,1.1195,1.1195,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
1.1195,1.1195,1.1195,1.1195,1.1195,-0.49876,-0.49876,-0.49876,-0.49876,-0.49876
-0.4187,-0.4187,-0.4187,-0.4187,-0.4187,2.6234,2.6234,2.6234,2.6234,2.6234
-0.4187,-0.4187,-0.4187,-0.4187,-0.4187,0.43397,0.43397,0.43397,0.43397,0.43397
-0.4187,-0.4187,-0.4187,-0.4187,-0.4187,0.43397,0.43397,0.43397,0.43397,0.43397
