-0.94374,-0.94374,-0.94374,-0.94374,-0.94374,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94374,-0.94374,-0.94374,-0.94374,-0.94374,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94374,-0.94374,-0.94374,-0.94374,-0.94374,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-0.94374,-0.94374,-0.94374,-0.94374,-0.94374,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.6287,1.6287,1.6287,1.6287,1.6287,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
1.6287,1.6287,1.6287,1.6287,1.6287,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.20308,0.20308,0.20308,0.20308,0.20308,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.20308,0.20308,0.20308,0.20308,0.20308,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.20308,0.20308,0.20308,0.20308,0.20308,1.8974,1.8974,1.8974,1.8974,1.8974
-0.09169,-0.09169,-0.09169,-0.09169,-0.09169,1.8974,1.8974,1.8974,1.8974,1.8974
