-0.15912,-0.15912,-0.15912,-0.15912,-0.15912,-0.15912,-0.17873,-0.17873,-0.39493,-0.25091
-0.15912,-0.15912,-0.15912,-0.15912,-0.15912,-0.15912,-0.17873,-0.17873,-0.39493,-0.25091
-0.15912,-0.15912,-0.15912,-0.15912,-0.15912,-0.15912,-0.17873,-0.17873,-0.39493,-0.25091
1.6744,1.6744,1.6744,1.6744,1.6744,1.6744,1.6851,1.6851,1.3252,-0.25091
1.6744,1.6744,1.6744,1.6744,1.6744,1.6744,1.6851,1.6851,1.3252,1.6851
0.57101,0.57101,0.57101,0.57101,0.57101,0.57101,0.56346,0.56346,1.3252,1.6851
-0.7771,-0.7771,-0.7771,-0.7771,-0.7771,-0.7771,-0.80693,-0.80693,0.29002,0.52003
-0.7771,-0.7771,-0.7771,-0.7771,-0.7771,-0.7771,-0.80693,-0.80693,-0.97466,-0.90343
-0.94414,-0.94414,-0.94414,-0.94414,-0.94414,-0.94414,-0.80693,-0.80693,-0.97466,-0.90343
-0.94414,-0.94414,-0.94414,-0.94414,-0.94414,-0.94414,-0.97673,-0.97673,-1.1314,-1.0798
