-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
-0.94868,-0.94868,-0.94868,-0.94868,-0.94868,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.94868,0.94868,0.94868,0.94868,0.94868,-0.7746,-0.7746,-0.7746,-0.7746,-0.7746
0.94868,0.94868,0.94868,0.94868,0.94868,1.1619,1.1619,1.1619,1.1619,1.1619
0.94868,0.94868,0.94868,0.94868,0.94868,1.1619,1.1619,1.1619,1.1619,1.1619
0.94868,0.94868,0.94868,0.94868,0.94868,1.1619,1.1619,1.1619,1.1619,1.1619
0.94868,0.94868,0.94868,0.94868,0.94868,1.1619,1.1619,1.1619,1.1619,1.1619
