0.64329,0.64329,0.64329,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.64329,0.64329,0.64329,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.64329,0.64329,0.64329,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.64329,0.64329,0.64329,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.4405,-1.4405,-1.4405,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.4405,-1.4405,-1.4405,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
-1.4405,-1.4405,-1.4405,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.32435,0.32435,0.32435,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434,-0.47434
0.71205,0.71205,0.71205,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
0.71205,0.71205,0.71205,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974,1.8974
