1.0093,1.0093,1.0093,1.0093,1.0093,1.0671,1.0671,1.0671,1.0671,1.0671
-0.61187,-0.61187,-0.61187,-0.61187,-0.61187,-0.486,-0.486,-0.486,-0.486,-0.486
-0.61187,-0.61187,-0.61187,-0.61187,-0.61187,-0.486,-0.486,-0.486,-0.486,-0.486
-0.61187,-0.61187,-0.61187,-0.61187,-0.61187,-0.486,-0.486,-0.486,-0.486,-0.486
-0.61187,-0.61187,-0.61187,-0.61187,-0.61187,-0.486,-0.486,-0.486,-0.486,-0.486
-0.26328,-0.26328,-0.26328,-0.26328,-0.26328,-0.486,-0.486,-0.486,-0.486,-0.486
-0.26328,-0.26328,-0.26328,-0.26328,-0.26328,-0.486,-0.486,-0.486,-0.486,-0.486
-0.26328,-0.26328,-0.26328,-0.26328,-0.26328,-0.486,-0.486,-0.486,-0.486,-0.486
-0.26328,-0.26328,-0.26328,-0.26328,-0.26328,-0.15205,-0.15205,-0.15205,-0.15205,-0.15205
2.4913,2.4913,2.4913,2.4913,2.4913,2.4869,2.4869,2.4869,2.4869,2.4869
