-0.19632,-0.19632,-0.19632,-0.19632,-0.19632,-0.0040999,-0.0040999,-0.0040999,-0.0040999,-0.0040999
-0.19632,-0.19632,-0.19632,-0.19632,-0.19632,-0.0040999,-0.0040999,-0.0040999,-0.0040999,-0.0040999
-0.19632,-0.19632,-0.19632,-0.19632,-0.19632,-0.0040999,-0.0040999,-0.0040999,-0.0040999,-0.0040999
-0.19632,-0.19632,-0.19632,-0.19632,-0.19632,-0.0040999,-0.0040999,-0.0040999,-0.0040999,-0.0040999
-0.19632,-0.19632,-0.19632,-0.19632,-0.19632,-0.0040999,-0.0040999,-0.0040999,-0.0040999,-0.0040999
-1.1776,-1.1776,-1.1776,-1.1776,-1.1776,-0.0040999,-0.0040999,-0.0040999,-0.0040999,-0.0040999
-1.1776,-1.1776,-1.1776,-1.1776,-1.1776,-1.2418,-1.2418,-1.2418,-1.2418,-1.2418
-0.13196,-0.13196,-0.13196,-0.13196,-0.13196,-1.2418,-1.2418,-1.2418,-1.2418,-1.2418
1.7344,1.7344,1.7344,1.7344,1.7344,0.077085,0.077085,0.077085,0.077085,0.077085
1.7344,1.7344,1.7344,1.7344,1.7344,2.431,2.431,2.431,2.431,2.431
