-0.49444,-0.49444,-0.49444,-0.49444,-0.35295,-0.075513,-0.075513,-0.075513,-0.075513,-0.075513
-0.49444,-0.49444,-0.49444,-0.49444,-0.35295,-0.075513,-0.075513,-0.075513,-0.075513,-0.075513
-0.77989,-0.77989,-0.77989,-0.77989,-0.63829,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
-0.77989,-0.77989,-0.77989,-0.77989,-0.63829,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
-0.77989,-0.77989,-0.77989,-0.77989,-0.63829,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
-0.77989,-0.77989,-0.77989,-0.77989,-0.63829,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
0.63357,0.63357,0.63357,0.63357,0.77462,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
0.63357,0.63357,0.63357,0.63357,0.77462,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
0.63357,0.63357,0.63357,0.63357,-0.63829,-0.3817,-0.3817,-0.3817,-0.3817,-0.3817
2.2077,2.2077,2.2077,2.2077,2.3481,2.8229,2.8229,2.8229,2.8229,2.8229
