0.77314,0.77314,0.77314,0.77314,0.68007,0.68007,0.5712,0.5712,0.5712,0.5712
0.77314,0.77314,0.77314,0.77314,0.68007,0.68007,0.5712,0.5712,0.5712,0.5712
0.77314,0.77314,0.77314,0.77314,0.68007,0.68007,0.5712,0.5712,0.5712,0.5712
0.77314,0.77314,0.77314,0.77314,0.68007,0.68007,0.5712,0.5712,0.5712,0.5712
0.39881,0.39881,0.39881,0.39881,0.24881,0.24881,0.5712,0.5712,0.5712,0.5712
0.39881,0.39881,0.39881,0.39881,0.24881,0.24881,0.5712,0.5712,0.5712,0.5712
0.39881,0.39881,0.39881,0.39881,0.24881,0.24881,0.15636,0.15636,0.15636,0.15636
-1.4297,-1.4297,-1.4297,-1.4297,0.24881,0.24881,0.15636,0.15636,0.15636,0.15636
-1.4297,-1.4297,-1.4297,-1.4297,-1.8577,-1.8577,-1.87,-1.87,-1.87,-1.87
-1.4297,-1.4297,-1.4297,-1.4297,-1.8577,-1.8577,-1.87,-1.87,-1.87,-1.87
