1.8399,1.8399,1.8399,1.8399,1.8399,2.2237,2.1578,2.2207,2.2207,2.2207
-1.3622,-1.3622,-1.3622,-1.3622,-1.3622,-1.3573,-1.3946,-0.68246,-0.68246,-0.68246
-1.3622,-1.3622,-1.3622,-1.3622,-1.3622,-1.3573,-1.3946,-0.68246,-0.68246,-0.68246
0.22416,0.22416,0.22416,0.22416,0.22416,0.41678,0.3653,-0.68246,-0.68246,-0.68246
0.22416,0.22416,0.22416,0.22416,0.22416,0.41678,0.3653,-0.68246,-0.68246,-0.68246
-0.20981,-0.20981,-0.20981,-0.20981,-0.20981,-0.068531,-0.11613,-0.68246,-0.68246,-0.68246
-0.20981,-0.20981,-0.20981,-0.20981,-0.20981,-0.068531,-0.11613,-0.68246,-0.68246,-0.68246
-0.20981,-0.20981,-0.20981,-0.20981,-0.20981,-0.068531,-0.11613,0.75583,0.75583,0.75583
-0.20981,-0.20981,-0.20981,-0.20981,-0.20981,-0.068531,0.3653,0.75583,0.75583,0.75583
1.2755,1.2755,1.2755,1.2755,1.2755,-0.068531,-0.11613,0.36237,0.36237,0.36237
