1.1486,1.1486,1.1486,1.1486,1.1486,1.1492,1.1534,0.94235,0.61716,0.61716
1.1486,1.1486,1.1486,1.1486,1.1486,1.1492,1.1534,0.94235,0.61716,0.61716
1.1486,1.1486,1.1486,1.1486,1.1486,1.1492,1.1534,0.94235,0.61716,0.61716
1.1486,1.1486,1.1486,1.1486,1.1486,1.1492,1.1534,0.94235,0.61716,0.61716
-0.58065,-0.58065,-0.58065,-0.58065,-0.58065,-0.6386,-0.70271,-0.86499,0.61716,0.61716
-0.58065,-0.58065,-0.58065,-0.58065,-0.58065,-0.6386,-0.70271,-0.86499,0.61716,0.61716
-0.58065,-0.58065,-0.58065,-0.58065,-0.58065,-0.6386,-0.70271,0.94235,0.61716,0.61716
-0.95076,-0.95076,-0.95076,-0.95076,-0.95076,-1.0212,-0.70271,-0.86499,-1.303,-1.303
-0.95076,-0.95076,-0.95076,-0.95076,-0.95076,-0.6386,-0.70271,-0.86499,-1.303,-1.303
-0.95076,-0.95076,-0.95076,-0.95076,-0.95076,-1.0212,-1.1,-1.2518,-1.714,-1.714
