-0.62849,-0.62849,-0.62849,-0.62849,-0.62849,-1.3521,-1.3521,-1.3521,-1.3521,-1.3521
0.31782,0.31782,0.31782,0.31782,0.31782,-0.088524,-0.088524,-0.088524,-0.088524,-0.088524
-0.060646,-0.060646,-0.060646,-0.060646,-0.060646,-0.088524,-0.088524,-0.088524,-0.088524,-0.088524
-0.060646,-0.060646,-0.060646,-0.060646,-0.060646,-0.088524,-0.088524,-0.088524,-0.088524,-0.088524
-0.060646,-0.060646,-0.060646,-0.060646,-0.060646,-0.088524,-0.088524,-0.088524,-0.088524,-0.088524
-0.96258,-0.96258,-0.96258,-0.96258,-0.96258,-0.59388,-0.59388,-0.59388,-0.59388,-0.59388
-0.96258,-0.96258,-0.96258,-0.96258,-0.96258,-0.59388,-0.59388,-0.59388,-0.59388,-0.59388
-0.96258,-0.96258,-0.96258,-0.96258,-0.96258,-0.59388,-0.59388,-0.59388,-0.59388,-0.59388
1.6902,1.6902,1.6902,1.6902,1.6902,1.7439,1.7439,1.7439,1.7439,1.7439
1.6902,1.6902,1.6902,1.6902,1.6902,1.7439,1.7439,1.7439,1.7439,1.7439
