0.60605,0.60605,0.60605,0.60605,0.66138,0.51624,0.3687,0.3687,0.3687,0.3687
0.60605,0.60605,0.60605,0.60605,0.66138,0.51624,0.3687,0.3687,0.3687,0.3687
0.60605,0.60605,0.60605,0.60605,0.66138,0.51624,0.3687,0.3687,0.3687,0.3687
0.60605,0.60605,0.60605,0.60605,0.66138,0.51624,0.3687,0.3687,0.3687,0.3687
-1.3724,-1.3724,-1.3724,-1.3724,-1.1529,-1.4353,0.3687,0.3687,0.3687,0.3687
-1.3724,-1.3724,-1.3724,-1.3724,-1.1529,0.51624,0.3687,0.3687,0.3687,0.3687
-1.3724,-1.3724,-1.3724,-1.3724,-1.1529,-1.4353,-1.8722,-1.8722,-1.8722,-1.8722
-0.22076,-0.22076,-0.22076,-0.22076,-1.1529,-1.4353,-1.8722,-1.8722,-1.8722,-1.8722
0.95693,0.95693,0.95693,0.95693,0.98315,0.86235,0.76613,0.76613,0.76613,0.76613
0.95693,0.95693,0.95693,0.95693,0.98315,0.86235,0.76613,0.76613,0.76613,0.76613
