1.3769,1.3769,1.3769,1.3769,1.3769,1.0042,1.0042,1.0042,1.0042,1.0042
1.3769,1.3769,1.3769,1.3769,1.3769,1.0042,1.0042,1.0042,1.0042,1.0042
0.052409,0.052409,0.052409,0.052409,0.052409,1.0042,1.0042,1.0042,1.0042,1.0042
0.052409,0.052409,0.052409,0.052409,0.052409,1.0042,1.0042,1.0042,1.0042,1.0042
-1.2765,-1.2765,-1.2765,-1.2765,-1.2765,-0.13626,-0.13626,-0.13626,-0.13626,-0.13626
-1.2765,-1.2765,-1.2765,-1.2765,-1.2765,-0.13626,-0.13626,-0.13626,-0.13626,-0.13626
-1.2765,-1.2765,-1.2765,-1.2765,-1.2765,-1.2806,-1.2806,-1.2806,-1.2806,-1.2806
0.32365,0.32365,0.32365,0.32365,0.32365,-1.2806,-1.2806,-1.2806,-1.2806,-1.2806
0.32365,0.32365,0.32365,0.32365,0.32365,-1.2806,-1.2806,-1.2806,-1.2806,-1.2806
0.32365,0.32365,0.32365,0.32365,0.32365,0.097297,0.097297,0.097297,0.097297,0.097297
