1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.328,1.0816
1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.328,1.0816
1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.3306,1.328,1.0816
-1.6693,-1.6693,-1.6693,-1.6693,-1.6693,-1.6693,-1.6693,-1.6693,-1.6791,1.0816
-0.33869,-0.33869,-0.33869,-0.33869,-0.33869,-0.33869,-0.33869,-0.33869,-0.34533,-1.7207
-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.34533,-0.47773
-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.40354,-0.53197
-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.40354,-0.53197
-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.40354,-0.53197
-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.39676,-0.40354,-0.53197
