-1.449,-1.449,-1.449,-1.449,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
-1.449,-1.449,-1.449,-1.449,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
-1.449,-1.449,-1.449,-1.449,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
0.61172,0.61172,0.61172,0.61172,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
0.61172,0.61172,0.61172,0.61172,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
0.61172,0.61172,0.61172,0.61172,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
0.61172,0.61172,0.61172,0.61172,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103,-0.62103
0.61172,0.61172,0.61172,0.61172,1.4275,1.4275,1.4275,1.4275,1.4275,1.4275
0.64422,0.64422,0.64422,0.64422,1.4599,1.4599,1.4599,1.4599,1.4599,1.4599
0.64422,0.64422,0.64422,0.64422,1.4599,1.4599,1.4599,1.4599,1.4599,1.4599
