-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.74178,-0.74178,-0.59734,-0.59734
-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.74178,-0.74178,-0.59734,-0.59734
-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.74178,-0.74178,-0.59734,-0.59734
-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.74178,-0.74178,-0.59734,-0.59734
-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.90655,-0.74178,-0.74178,-0.59734,-0.59734
1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.5447,1.5447,-0.59734,-0.59734
1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,-0.74178,-0.74178,-0.59734,-0.59734
1.2294,1.2294,1.2294,1.2294,1.2294,1.2294,1.5447,1.5447,2.0643,2.0643
0.42227,0.42227,0.42227,0.42227,0.42227,0.42227,0.68066,0.68066,1.0585,1.0585
0.42227,0.42227,0.42227,0.42227,0.42227,0.42227,0.68066,0.68066,1.0585,1.0585
