-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-0.52807,-0.52807,-0.52807,-0.52807,-0.52807
-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-0.52807,-0.52807,-0.52807,-0.52807,-0.52807
-1.0191,-1.0191,-1.0191,-1.0191,-1.0191,-0.52807,-0.52807,-0.52807,-0.52807,-0.52807
0.94661,0.94661,0.94661,0.94661,0.94661,-0.52807,-0.52807,-0.52807,-0.52807,-0.52807
0.94661,0.94661,0.94661,0.94661,0.94661,-0.52807,-0.52807,-0.52807,-0.52807,-0.52807
0.94661,0.94661,0.94661,0.94661,0.94661,-0.52807,-0.52807,-0.52807,-0.52807,-0.52807
0.94661,0.94661,0.94661,0.94661,0.94661,1.8895,1.8895,1.8895,1.8895,1.8895
0.94661,0.94661,0.94661,0.94661,0.94661,1.8895,1.8895,1.8895,1.8895,1.8895
-0.83792,-0.83792,-0.83792,-0.83792,-0.83792,-0.30529,-0.30529,-0.30529,-0.30529,-0.30529
-0.83792,-0.83792,-0.83792,-0.83792,-0.83792,-0.30529,-0.30529,-0.30529,-0.30529,-0.30529
