-0.49203,-0.49203,-0.49203,-0.49203,-0.70095,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.49203,-0.49203,-0.49203,-0.49203,-0.70095,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.49203,-0.49203,-0.49203,-0.49203,-0.70095,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.49203,-0.49203,-0.49203,-0.49203,-0.70095,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.49203,-0.49203,-0.49203,-0.49203,-0.70095,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
1.4286,1.4286,1.4286,1.4286,1.153,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
1.4286,1.4286,1.4286,1.4286,1.153,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
1.4286,1.4286,1.4286,1.4286,1.153,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.91287,-0.91287,-0.91287,-0.91287,-1.1072,-0.31623,-0.31623,-0.31623,-0.31623,-0.31623
-0.91287,-0.91287,-0.91287,-0.91287,1.153,2.846,2.846,2.846,2.846,2.846
