0.78962,0.78962,0.78962,0.78962,0.78962,0.47434,0.47434,0.47434,0.47434,0.47434
0.78962,0.78962,0.78962,0.78962,0.78962,0.47434,0.47434,0.47434,0.47434,0.47434
0.78962,0.78962,0.78962,0.78962,0.78962,0.47434,0.47434,0.47434,0.47434,0.47434
0.78962,0.78962,0.78962,0.78962,0.78962,0.47434,0.47434,0.47434,0.47434,0.47434
0.78962,0.78962,0.78962,0.78962,0.78962,0.47434,0.47434,0.47434,0.47434,0.47434
0.053113,0.053113,0.053113,0.053113,0.053113,0.47434,0.47434,0.47434,0.47434,0.47434
0.053113,0.053113,0.053113,0.053113,0.053113,0.47434,0.47434,0.47434,0.47434,0.47434
-0.83656,-0.83656,-0.83656,-0.83656,-0.83656,0.47434,0.47434,0.47434,0.47434,0.47434
-1.6089,-1.6089,-1.6089,-1.6089,-1.6089,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
-1.6089,-1.6089,-1.6089,-1.6089,-1.6089,-1.8974,-1.8974,-1.8974,-1.8974,-1.8974
