1.2137,1.2137,1.2137,1.2137,1.2137,1.6383,1.6383,1.6383,1.6383,1.6383
-1.1137,-1.1137,-1.1137,-1.1137,-1.1137,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
-1.1137,-1.1137,-1.1137,-1.1137,-1.1137,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
-1.1137,-1.1137,-1.1137,-1.1137,-1.1137,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
-1.1137,-1.1137,-1.1137,-1.1137,-1.1137,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
0.49591,0.49591,0.49591,0.49591,0.49591,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
0.49591,0.49591,0.49591,0.49591,0.49591,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
0.49591,0.49591,0.49591,0.49591,0.49591,-0.60918,-0.60918,-0.60918,-0.60918,-0.60918
0.49591,0.49591,0.49591,0.49591,0.49591,0.94519,0.94519,0.94519,0.94519,0.94519
1.2576,1.2576,1.2576,1.2576,1.2576,1.6807,1.6807,1.6807,1.6807,1.6807
