-0.017441,-0.017441,-0.017441,-0.017441,-0.1678,0.32469,0.17601,0.06625,0.06625,0.06625
-0.017441,-0.017441,-0.017441,-0.017441,-0.1678,0.32469,0.17601,0.06625,0.06625,0.06625
-0.017441,-0.017441,-0.017441,-0.017441,-0.1678,0.32469,0.17601,0.06625,0.06625,0.06625
0.25879,0.25879,0.25879,0.25879,0.069569,0.56523,0.43066,0.06625,0.06625,0.06625
0.25879,0.25879,0.25879,0.25879,0.069569,0.56523,0.43066,0.06625,0.06625,0.06625
-1.5608,-1.5608,-1.5608,-1.5608,-1.494,-1.0192,-1.2468,0.35125,0.35125,0.35125
-1.5608,-1.5608,-1.5608,-1.5608,-1.494,-1.0192,0.43066,0.35125,0.35125,0.35125
1.8746,1.8746,1.8746,1.8746,1.458,-1.0192,-1.2468,-1.526,-1.526,-1.526
0.68535,0.68535,0.68535,0.68535,0.43611,-1.0192,-1.2468,-1.526,-1.526,-1.526
0.096308,0.096308,0.096308,0.096308,1.458,1.9722,1.9203,2.0183,2.0183,2.0183
