1.0299,1.0299,1.0299,1.0299,1.0299,0.62106,0.62106,0.62106,0.62106,0.62106
1.0299,1.0299,1.0299,1.0299,1.0299,0.62106,0.62106,0.62106,0.62106,0.62106
1.0299,1.0299,1.0299,1.0299,1.0299,0.62106,0.62106,0.62106,0.62106,0.62106
1.0299,1.0299,1.0299,1.0299,1.0299,0.62106,0.62106,0.62106,0.62106,0.62106
-0.94015,-0.94015,-0.94015,-0.94015,-0.94015,0.62106,0.62106,0.62106,0.62106,0.62106
-0.94015,-0.94015,-0.94015,-0.94015,-0.94015,0.62106,0.62106,0.62106,0.62106,0.62106
-0.94015,-0.94015,-0.94015,-0.94015,-0.94015,0.62106,0.62106,0.62106,0.62106,0.62106
-0.94015,-0.94015,-0.94015,-0.94015,-0.94015,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
-0.94015,-0.94015,-0.94015,-0.94015,-0.94015,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
0.58109,0.58109,0.58109,0.58109,0.58109,-1.4491,-1.4491,-1.4491,-1.4491,-1.4491
