-1.4298,-1.4298,-1.4298,-1.4298,-1.4465,-1.4708,-1.4659,-1.4659,-1.4659,-1.4659
-1.4298,-1.4298,-1.4298,-1.4298,-1.4465,-1.4708,-1.4659,-1.4659,-1.4659,-1.4659
0.98429,0.98429,0.98429,0.98429,0.88034,0.78844,0.7399,0.7399,0.7399,0.7399
-1.2493,-1.2493,-1.2493,-1.2493,-1.2725,-1.3019,0.7399,0.7399,0.7399,0.7399
0.87531,0.87531,0.87531,0.87531,0.7753,0.68645,0.7399,0.7399,0.7399,0.7399
0.87531,0.87531,0.87531,0.87531,0.7753,0.68645,0.7399,0.7399,0.7399,0.7399
0.87531,0.87531,0.87531,0.87531,0.7753,0.68645,-1.301,-1.301,-1.301,-1.301
0.16628,0.16628,0.16628,0.16628,0.091922,0.68645,0.64032,0.64032,0.64032,0.64032
0.16628,0.16628,0.16628,0.16628,0.7753,0.68645,0.64032,0.64032,0.64032,0.64032
0.16628,0.16628,0.16628,0.16628,0.091922,0.022899,-0.0075152,-0.0075152,-0.0075152,-0.0075152
