0.67983,0.67983,0.67983,0.67983,0.86456,1.0899,1.0899,1.0899,1.0899,1.0899
0.67983,0.67983,0.67983,0.67983,0.86456,1.0899,1.0899,1.0899,1.0899,1.0899
-1.1696,-1.1696,-1.1696,-1.1696,-0.95484,-0.77374,-0.77374,-0.77374,-0.77374,-0.77374
-1.1696,-1.1696,-1.1696,-1.1696,-0.95484,-0.77374,-0.77374,-0.77374,-0.77374,-0.77374
-1.1696,-1.1696,-1.1696,-1.1696,-0.95484,-0.77374,-0.77374,-0.77374,-0.77374,-0.77374
-1.1318,-1.1318,-1.1318,-1.1318,-0.91773,-0.77374,-0.77374,-0.77374,-0.77374,-0.77374
0.82021,0.82021,0.82021,0.82021,1.0027,-0.77374,-0.77374,-0.77374,-0.77374,-0.77374
0.82021,0.82021,0.82021,0.82021,-0.95484,-0.77374,-0.77374,-0.77374,-0.77374,-0.77374
0.82021,0.82021,0.82021,0.82021,1.0027,1.2313,1.2313,1.2313,1.2313,1.2313
0.82021,0.82021,0.82021,0.82021,1.0027,1.2313,1.2313,1.2313,1.2313,1.2313
