-0.78514,-0.78514,-0.78514,-0.78514,-0.78514,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.78514,-0.78514,-0.78514,-0.78514,-0.78514,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.78514,-0.78514,-0.78514,-0.78514,-0.78514,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.26627,-0.26627,-0.26627,-0.26627,-0.26627,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.26627,-0.26627,-0.26627,-0.26627,-0.26627,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.26627,-0.26627,-0.26627,-0.26627,-0.26627,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.26627,-0.26627,-0.26627,-0.26627,-0.26627,-0.52846,-0.52846,-0.52846,-0.52846,-0.52846
-0.26627,-0.26627,-0.26627,-0.26627,-0.26627,-0.053725,-0.053725,-0.053725,-0.053725,-0.053725
1.8434,1.8434,1.8434,1.8434,1.8434,1.8765,1.8765,1.8765,1.8765,1.8765
1.8434,1.8434,1.8434,1.8434,1.8434,1.8765,1.8765,1.8765,1.8765,1.8765
