-0.26577,-0.26577,-0.26577,-0.26577,-0.26577,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.26577,-0.26577,-0.26577,-0.26577,-0.26577,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.26577,-0.26577,-0.26577,-0.26577,-0.26577,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.26577,-0.26577,-0.26577,-0.26577,-0.26577,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.26577,-0.26577,-0.26577,-0.26577,-0.26577,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.37819,-0.37819,-0.37819,-0.37819,-0.37819,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.37819,-0.37819,-0.37819,-0.37819,-0.37819,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.37819,-0.37819,-0.37819,-0.37819,-0.37819,-0.30337,-0.30337,-0.30337,-0.30337,-0.30337
-0.37819,-0.37819,-0.37819,-0.37819,-0.37819,-0.41724,-0.41724,-0.41724,-0.41724,-0.41724
2.8416,2.8416,2.8416,2.8416,2.8416,2.8442,2.8442,2.8442,2.8442,2.8442
