1.1706,1.1706,1.1706,1.1706,1.1706,0.94676,0.94676,0.94676,0.94676,0.94676
1.1706,1.1706,1.1706,1.1706,1.1706,0.94676,0.94676,0.94676,0.94676,0.94676
-0.74656,-0.74656,-0.74656,-0.74656,-0.74656,0.94676,0.94676,0.94676,0.94676,0.94676
-0.98412,-0.98412,-0.98412,-0.98412,-0.98412,0.94676,0.94676,0.94676,0.94676,0.94676
-0.98412,-0.98412,-0.98412,-0.98412,-0.98412,0.94676,0.94676,0.94676,0.94676,0.94676
-0.98412,-0.98412,-0.98412,-0.98412,-0.98412,-0.77599,-0.77599,-0.77599,-0.77599,-0.77599
-0.98412,-0.98412,-0.98412,-0.98412,-0.98412,-0.98945,-0.98945,-0.98945,-0.98945,-0.98945
0.78062,0.78062,0.78062,0.78062,0.78062,-0.98945,-0.98945,-0.98945,-0.98945,-0.98945
0.78062,0.78062,0.78062,0.78062,0.78062,-0.98945,-0.98945,-0.98945,-0.98945,-0.98945
0.78062,0.78062,0.78062,0.78062,0.78062,-0.98945,-0.98945,-0.98945,-0.98945,-0.98945
