0.17626,0.17626,0.17626,0.17626,0.17626,0.20119,0.25077,0.26674,0.28296,0.28296
0.17626,0.17626,0.17626,0.17626,0.17626,0.20119,0.25077,0.26674,0.28296,0.28296
0.17626,0.17626,0.17626,0.17626,0.17626,0.20119,0.25077,0.26674,0.28296,0.28296
0.17626,0.17626,0.17626,0.17626,0.17626,0.20119,0.25077,0.26674,0.28296,0.28296
0.17626,0.17626,0.17626,0.17626,0.17626,0.20119,0.25077,0.26674,0.28296,0.28296
0.31606,0.31606,0.31606,0.31606,0.31606,0.34257,0.39619,0.41294,0.28296,0.28296
0.31606,0.31606,0.31606,0.31606,0.31606,0.34257,0.39619,0.26674,0.28296,0.28296
0.73762,0.73762,0.73762,0.73762,0.73762,0.76889,0.39619,0.41294,0.42999,0.42999
0.5429,0.5429,0.5429,0.5429,0.5429,0.34257,0.39619,0.41294,0.42999,0.42999
-2.7939,-2.7939,-2.7939,-2.7939,-2.7939,-2.8026,-2.8386,-2.8393,-2.8407,-2.8407
