0.4411,0.4411,0.4411,0.4411,0.4411,1.1724,1.1724,0.48076,0.48076,0.48076
0.4411,0.4411,0.4411,0.4411,0.4411,1.1724,1.1724,0.48076,0.48076,0.48076
0.4411,0.4411,0.4411,0.4411,0.4411,1.1724,1.1724,0.48076,0.48076,0.48076
0.43614,0.43614,0.43614,0.43614,0.43614,1.13,1.13,0.48076,0.48076,0.48076
0.21372,0.21372,0.21372,0.21372,0.21372,-0.77454,-0.77454,0.48076,0.48076,0.48076
0.21372,0.21372,0.21372,0.21372,0.21372,-0.77454,-0.77454,0.48076,0.48076,0.48076
0.21372,0.21372,0.21372,0.21372,0.21372,-0.77454,-0.77454,0.48076,0.48076,0.48076
0.21372,0.21372,0.21372,0.21372,0.21372,-0.77454,-0.77454,0.42892,0.42892,0.42892
0.21372,0.21372,0.21372,0.21372,0.21372,-0.77454,-0.77454,-1.8971,-1.8971,-1.8971
-2.828,-2.828,-2.828,-2.828,-2.828,-0.77454,-0.77454,-1.8971,-1.8971,-1.8971
