0.3158,0.3158,0.3158,0.3158,0.3158,0.36667,0.36667,0.36667,0.36667,0.36667
0.3158,0.3158,0.3158,0.3158,0.3158,0.36667,0.36667,0.36667,0.36667,0.36667
-1.4292,-1.4292,-1.4292,-1.4292,-1.4292,0.36667,0.36667,0.36667,0.36667,0.36667
-1.4292,-1.4292,-1.4292,-1.4292,-1.4292,-1.4238,-1.4238,-1.4238,-1.4238,-1.4238
-1.4292,-1.4292,-1.4292,-1.4292,-1.4292,-1.4238,-1.4238,-1.4238,-1.4238,-1.4238
0.73117,0.73117,0.73117,0.73117,0.73117,-1.4238,-1.4238,-1.4238,-1.4238,-1.4238
0.73117,0.73117,0.73117,0.73117,0.73117,0.79288,0.79288,0.79288,0.79288,0.79288
0.73117,0.73117,0.73117,0.73117,0.73117,0.79288,0.79288,0.79288,0.79288,0.79288
0.73117,0.73117,0.73117,0.73117,0.73117,0.79288,0.79288,0.79288,0.79288,0.79288
0.73117,0.73117,0.73117,0.73117,0.73117,0.79288,0.79288,0.79288,0.79288,0.79288
