0.046663,0.046663,0.046663,0.046663,0.25888,1.1569,1.1569,1.1569,1.1569,1.1569
0.046663,0.046663,0.046663,0.046663,0.25888,1.1569,1.1569,1.1569,1.1569,1.1569
-1.3789,-1.3789,-1.3789,-1.3789,-1.1143,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
-1.3789,-1.3789,-1.3789,-1.3789,-1.1143,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
-1.3789,-1.3789,-1.3789,-1.3789,-1.1143,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
0.84196,0.84196,0.84196,0.84196,1.025,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
0.84196,0.84196,0.84196,0.84196,1.025,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
0.84196,0.84196,0.84196,0.84196,1.025,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
0.84196,0.84196,0.84196,0.84196,-1.1143,-0.60698,-0.60698,-0.60698,-0.60698,-0.60698
0.67543,0.67543,0.67543,0.67543,0.86456,1.935,1.935,1.935,1.935,1.935
