0.59879,0.59879,0.59879,0.59879,0.59879,0.68461,0.68461,0.68461,0.68461,0.68461
0.61004,0.61004,0.61004,0.61004,0.61004,0.68461,0.68461,0.68461,0.68461,0.68461
0.61004,0.61004,0.61004,0.61004,0.61004,0.68461,0.68461,0.68461,0.68461,0.68461
0.61004,0.61004,0.61004,0.61004,0.61004,0.69641,0.69641,0.69641,0.69641,0.69641
-1.6882,-1.6882,-1.6882,-1.6882,-1.6882,0.69641,0.69641,0.69641,0.69641,0.69641
-1.6882,-1.6882,-1.6882,-1.6882,-1.6882,0.69641,0.69641,0.69641,0.69641,0.69641
-0.39289,-0.39289,-0.39289,-0.39289,-0.39289,-1.7154,-1.7154,-1.7154,-1.7154,-1.7154
-0.39289,-0.39289,-0.39289,-0.39289,-0.39289,-1.7154,-1.7154,-1.7154,-1.7154,-1.7154
0.78314,0.78314,0.78314,0.78314,0.78314,-0.35609,-0.35609,-0.35609,-0.35609,-0.35609
0.95017,0.95017,0.95017,0.95017,0.95017,-0.35609,-0.35609,-0.35609,-0.35609,-0.35609
