-0.78949,-0.78949,-0.78949,-0.78949,-0.78949,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
-0.78949,-0.78949,-0.78949,-0.78949,-0.78949,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
-0.78949,-0.78949,-0.78949,-0.78949,-0.78949,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
0.010494,0.010494,0.010494,0.010494,0.010494,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
0.010494,0.010494,0.010494,0.010494,0.010494,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
0.010494,0.010494,0.010494,0.010494,0.010494,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
-0.61622,-0.61622,-0.61622,-0.61622,-0.61622,-0.55456,-0.55456,-0.55456,-0.55456,-0.55456
-0.61622,-0.61622,-0.61622,-0.61622,-0.61622,0.19126,0.19126,0.19126,0.19126,0.19126
1.7847,1.7847,1.7847,1.7847,1.7847,1.8453,1.8453,1.8453,1.8453,1.8453
1.7847,1.7847,1.7847,1.7847,1.7847,1.8453,1.8453,1.8453,1.8453,1.8453
