0.054727,0.054727,0.054727,0.054727,0.27913,0.4278,0.12711,0.12711,0.12711,0.12711
0.054727,0.054727,0.054727,0.054727,0.27913,0.4278,0.12711,0.12711,0.12711,0.12711
0.48695,0.48695,0.48695,0.48695,0.73858,0.90253,0.12711,0.12711,0.12711,0.12711
-1.466,-1.466,-1.466,-1.466,-1.3374,-1.2425,0.12711,0.12711,0.12711,0.12711
-0.89442,-0.89442,-0.89442,-0.89442,-0.72978,-0.61469,0.12711,0.12711,0.12711,0.12711
-0.89442,-0.89442,-0.89442,-0.89442,-0.72978,-0.61469,0.12711,0.12711,0.12711,0.12711
-0.89442,-0.89442,-0.89442,-0.89442,-0.72978,0.90253,0.73209,0.73209,0.73209,0.73209
1.1843,1.1843,1.1843,1.1843,1.4798,-1.2425,-2.0015,-2.0015,-2.0015,-2.0015
1.1843,1.1843,1.1843,1.1843,-0.72978,-0.61469,-1.2014,-1.2014,-1.2014,-1.2014
1.1843,1.1843,1.1843,1.1843,1.4798,1.6684,1.7082,1.7082,1.7082,1.7082
