1.8551,1.8551,1.8551,1.8551,1.841,0.61787,0.61787,0.61787,0.61787,0.61787
1.8551,1.8551,1.8551,1.8551,1.841,0.61787,0.61787,0.61787,0.61787,0.61787
-0.09733,-0.09733,-0.09733,-0.09733,-0.13654,0.61787,0.61787,0.61787,0.61787,0.61787
-0.09733,-0.09733,-0.09733,-0.09733,-0.13654,0.61787,0.61787,0.61787,0.61787,0.61787
-0.64281,-0.64281,-0.64281,-0.64281,-0.68905,0.61787,0.61787,0.61787,0.61787,0.61787
-0.64281,-0.64281,-0.64281,-0.64281,-0.68905,0.61787,0.61787,0.61787,0.61787,0.61787
-0.64281,-0.64281,-0.64281,-0.64281,-0.68905,0.61787,0.61787,0.61787,0.61787,0.61787
-0.64281,-0.64281,-0.64281,-0.64281,-0.68905,-1.3179,-1.3179,-1.3179,-1.3179,-1.3179
-0.4721,-0.4721,-0.4721,-0.4721,-0.13654,-1.3179,-1.3179,-1.3179,-1.3179,-1.3179
-0.4721,-0.4721,-0.4721,-0.4721,-0.51614,-1.6894,-1.6894,-1.6894,-1.6894,-1.6894
